window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO550_B30_H2_L1_S171:w00003,BAT_LEO550_B30_H2_L1_S171,69.0,S22,20.179109573364258,cycle,20.0
BAT_LEO550_B30_H2_L1_S171:w00004,BAT_LEO550_B30_H2_L1_S171,74.0,S22,15.15341854095459,cycle,15.0
BAT_LEO550_B30_H2_L1_S171:w00005,BAT_LEO550_B30_H2_L1_S171,79.0,S22,10.05112075805664,cycle,10.0
BAT_LEO550_B30_H2_L1_S171:w00006,BAT_LEO550_B30_H2_L1_S171,84.0,S22,5.12960958480835,cycle,5.0
BAT_LEO550_B30_H2_L1_S171:w00007,BAT_LEO550_B30_H2_L1_S171,89.0,S22,0.12135402113199234,cycle,0.0
BAT_LEO550_B60_H0_L2_S186:w00001,BAT_LEO550_B60_H0_L2_S186,59.0,S22,22.438796997070312,cycle,23.0
BAT_LEO550_B60_H0_L2_S186:w00002,BAT_LEO550_B60_H0_L2_S186,64.0,S22,15.894455909729004,cycle,18.0
BAT_LEO550_B60_H0_L2_S186:w00003,BAT_LEO550_B60_H0_L2_S186,69.0,S22,11.020731925964355,cycle,13.0
BAT_LEO550_B60_H0_L2_S186:w00004,BAT_LEO550_B60_H0_L2_S186,74.0,S22,7.770681858062744,cycle,8.0
BAT_LEO550_B60_H0_L2_S186:w00005,BAT_LEO550_B60_H0_L2_S186,79.0,S22,2.4621050357818604,cycle,3.0
BAT_LEO550_B60_H0_L3_S192:w00001,BAT_LEO550_B60_H0_L3_S192,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00002,BAT_LEO550_B60_H0_L3_S192,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00003,BAT_LEO550_B60_H0_L3_S192,69.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00004,BAT_LEO550_B60_H0_L3_S192,74.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00005,BAT_LEO550_B60_H0_L3_S192,79.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00006,BAT_LEO550_B60_H0_L3_S192,84.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00007,BAT_LEO550_B60_H0_L3_S192,89.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00008,BAT_LEO550_B60_H0_L3_S192,94.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00009,BAT_LEO550_B60_H0_L3_S192,99.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00010,BAT_LEO550_B60_H0_L3_S192,104.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00011,BAT_LEO550_B60_H0_L3_S192,109.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00012,BAT_LEO550_B60_H0_L3_S192,114.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00013,BAT_LEO550_B60_H0_L3_S192,119.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00014,BAT_LEO550_B60_H0_L3_S192,124.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00015,BAT_LEO550_B60_H0_L3_S192,129.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00016,BAT_LEO550_B60_H0_L3_S192,134.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00017,BAT_LEO550_B60_H0_L3_S192,139.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00018,BAT_LEO550_B60_H0_L3_S192,144.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00019,BAT_LEO550_B60_H0_L3_S192,149.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00020,BAT_LEO550_B60_H0_L3_S192,154.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00021,BAT_LEO550_B60_H0_L3_S192,159.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00022,BAT_LEO550_B60_H0_L3_S192,164.0,S22,149.780029296875,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00023,BAT_LEO550_B60_H0_L3_S192,169.0,S22,147.70989990234375,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00024,BAT_LEO550_B60_H0_L3_S192,174.0,S22,146.04855346679688,cycle,150.0
BAT_LEO550_B60_H0_L3_S192:w00025,BAT_LEO550_B60_H0_L3_S192,179.0,S22,143.7421875,cycle,147.0
BAT_LEO550_B60_H0_L3_S192:w00026,BAT_LEO550_B60_H0_L3_S192,184.0,S22,138.89102172851562,cycle,142.0
BAT_LEO550_B60_H0_L3_S192:w00027,BAT_LEO550_B60_H0_L3_S192,189.0,S22,136.3655242919922,cycle,137.0
BAT_LEO550_B60_H0_L3_S192:w00028,BAT_LEO550_B60_H0_L3_S192,194.0,S22,131.29844665527344,cycle,132.0
BAT_LEO550_B60_H0_L3_S192:w00029,BAT_LEO550_B60_H0_L3_S192,199.0,S22,126.34600830078125,cycle,127.0
BAT_LEO550_B60_H0_L3_S192:w00030,BAT_LEO550_B60_H0_L3_S192,204.0,S22,122.23976135253906,cycle,122.0
BAT_LEO550_B60_H0_L3_S192:w00031,BAT_LEO550_B60_H0_L3_S192,209.0,S22,116.10838317871094,cycle,117.0
BAT_LEO550_B60_H0_L3_S192:w00032,BAT_LEO550_B60_H0_L3_S192,214.0,S22,110.72896575927734,cycle,112.0
BAT_LEO550_B60_H0_L3_S192:w00033,BAT_LEO550_B60_H0_L3_S192,219.0,S22,106.66934967041016,cycle,107.0
BAT_LEO550_B60_H0_L3_S192:w00034,BAT_LEO550_B60_H0_L3_S192,224.0,S22,101.6462631225586,cycle,102.0
BAT_LEO550_B60_H0_L3_S192:w00035,BAT_LEO550_B60_H0_L3_S192,229.0,S22,98.1129379272461,cycle,97.0
BAT_LEO550_B60_H0_L3_S192:w00036,BAT_LEO550_B60_H0_L3_S192,234.0,S22,92.46644592285156,cycle,92.0
BAT_LEO550_B60_H0_L3_S192:w00037,BAT_LEO550_B60_H0_L3_S192,239.0,S22,86.66358947753906,cycle,87.0
BAT_LEO550_B60_H0_L3_S192:w00038,BAT_LEO550_B60_H0_L3_S192,244.0,S22,80.0833511352539,cycle,82.0
BAT_LEO550_B60_H0_L3_S192:w00039,BAT_LEO550_B60_H0_L3_S192,249.0,S22,76.53926086425781,cycle,77.0
BAT_LEO550_B60_H0_L3_S192:w00040,BAT_LEO550_B60_H0_L3_S192,254.0,S22,71.37955474853516,cycle,72.0
BAT_LEO550_B60_H0_L3_S192:w00041,BAT_LEO550_B60_H0_L3_S192,259.0,S22,66.00653839111328,cycle,67.0
BAT_LEO550_B60_H0_L3_S192:w00042,BAT_LEO550_B60_H0_L3_S192,264.0,S22,60.58294677734375,cycle,62.0
BAT_LEO550_B60_H0_L3_S192:w00043,BAT_LEO550_B60_H0_L3_S192,269.0,S22,56.0885009765625,cycle,57.0
BAT_LEO550_B60_H0_L3_S192:w00044,BAT_LEO550_B60_H0_L3_S192,274.0,S22,51.28578567504883,cycle,52.0
BAT_LEO550_B60_H0_L3_S192:w00045,BAT_LEO550_B60_H0_L3_S192,279.0,S22,46.26185607910156,cycle,47.0
BAT_LEO550_B60_H0_L3_S192:w00046,BAT_LEO550_B60_H0_L3_S192,284.0,S22,42.339576721191406,cycle,42.0
BAT_LEO550_B60_H0_L3_S192:w00047,BAT_LEO550_B60_H0_L3_S192,289.0,S22,36.721405029296875,cycle,37.0
BAT_LEO550_B60_H0_L3_S192:w00048,BAT_LEO550_B60_H0_L3_S192,294.0,S22,31.231426239013672,cycle,32.0
BAT_LEO550_B60_H0_L3_S192:w00049,BAT_LEO550_B60_H0_L3_S192,299.0,S22,27.251102447509766,cycle,27.0
BAT_LEO550_B60_H0_L3_S192:w00050,BAT_LEO550_B60_H0_L3_S192,304.0,S22,22.326398849487305,cycle,22.0
BAT_LEO550_B60_H0_L3_S192:w00051,BAT_LEO550_B60_H0_L3_S192,309.0,S22,16.932031631469727,cycle,17.0
BAT_LEO550_B60_H0_L3_S192:w00052,BAT_LEO550_B60_H0_L3_S192,314.0,S22,13.50406551361084,cycle,12.0
BAT_LEO550_B60_H0_L3_S192:w00053,BAT_LEO550_B60_H0_L3_S192,319.0,S22,8.7139892578125,cycle,7.0
BAT_LEO550_B60_H0_L3_S192:w00054,BAT_LEO550_B60_H0_L3_S192,324.0,S22,3.663346529006958,cycle,2.0
BAT_LEO550_B60_H1_L2_S200:w00001,BAT_LEO550_B60_H1_L2_S200,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00002,BAT_LEO550_B60_H1_L2_S200,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00003,BAT_LEO550_B60_H1_L2_S200,69.0,S22,149.9945831298828,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00004,BAT_LEO550_B60_H1_L2_S200,74.0,S22,149.9945831298828,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00005,BAT_LEO550_B60_H1_L2_S200,79.0,S22,149.83396911621094,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00006,BAT_LEO550_B60_H1_L2_S200,84.0,S22,149.81405639648438,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00007,BAT_LEO550_B60_H1_L2_S200,89.0,S22,149.81405639648438,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00008,BAT_LEO550_B60_H1_L2_S200,94.0,S22,149.17788696289062,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00009,BAT_LEO550_B60_H1_L2_S200,99.0,S22,148.45993041992188,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00010,BAT_LEO550_B60_H1_L2_S200,104.0,S22,146.51034545898438,cycle,150.0
BAT_LEO550_B60_H1_L2_S200:w00011,BAT_LEO550_B60_H1_L2_S200,109.0,S22,145.37640380859375,cycle,145.0
BAT_LEO550_B60_H1_L2_S200:w00012,BAT_LEO550_B60_H1_L2_S200,114.0,S22,140.2835693359375,cycle,140.0
BAT_LEO550_B60_H1_L2_S200:w00013,BAT_LEO550_B60_H1_L2_S200,119.0,S22,137.45013427734375,cycle,135.0
BAT_LEO550_B60_H1_L2_S200:w00014,BAT_LEO550_B60_H1_L2_S200,124.0,S22,133.16973876953125,cycle,130.0
BAT_LEO550_B60_H1_L2_S200:w00015,BAT_LEO550_B60_H1_L2_S200,129.0,S22,128.3416290283203,cycle,125.0
BAT_LEO550_B60_H1_L2_S200:w00016,BAT_LEO550_B60_H1_L2_S200,134.0,S22,119.13103485107422,cycle,120.0
BAT_LEO550_B60_H1_L2_S200:w00017,BAT_LEO550_B60_H1_L2_S200,139.0,S22,112.18724822998047,cycle,115.0
BAT_LEO550_B60_H1_L2_S200:w00018,BAT_LEO550_B60_H1_L2_S200,144.0,S22,110.62821197509766,cycle,110.0
BAT_LEO550_B60_H1_L2_S200:w00019,BAT_LEO550_B60_H1_L2_S200,149.0,S22,105.11710357666016,cycle,105.0
BAT_LEO550_B60_H1_L2_S200:w00020,BAT_LEO550_B60_H1_L2_S200,154.0,S22,100.43034362792969,cycle,100.0
BAT_LEO550_B60_H1_L2_S200:w00021,BAT_LEO550_B60_H1_L2_S200,159.0,S22,94.6157455444336,cycle,95.0
BAT_LEO550_B60_H1_L2_S200:w00022,BAT_LEO550_B60_H1_L2_S200,164.0,S22,89.87954711914062,cycle,90.0
BAT_LEO550_B60_H1_L2_S200:w00023,BAT_LEO550_B60_H1_L2_S200,169.0,S22,85.01375579833984,cycle,85.0
BAT_LEO550_B60_H1_L2_S200:w00024,BAT_LEO550_B60_H1_L2_S200,174.0,S22,79.4433822631836,cycle,80.0
BAT_LEO550_B60_H1_L2_S200:w00025,BAT_LEO550_B60_H1_L2_S200,179.0,S22,75.21034240722656,cycle,75.0
BAT_LEO550_B60_H1_L2_S200:w00026,BAT_LEO550_B60_H1_L2_S200,184.0,S22,69.65565490722656,cycle,70.0
BAT_LEO550_B60_H1_L2_S200:w00027,BAT_LEO550_B60_H1_L2_S200,189.0,S22,64.44782257080078,cycle,65.0
BAT_LEO550_B60_H1_L2_S200:w00028,BAT_LEO550_B60_H1_L2_S200,194.0,S22,58.67303466796875,cycle,60.0
BAT_LEO550_B60_H1_L2_S200:w00029,BAT_LEO550_B60_H1_L2_S200,199.0,S22,54.11806106567383,cycle,55.0
BAT_LEO550_B60_H1_L2_S200:w00030,BAT_LEO550_B60_H1_L2_S200,204.0,S22,49.82996368408203,cycle,50.0
BAT_LEO550_B60_H1_L2_S200:w00031,BAT_LEO550_B60_H1_L2_S200,209.0,S22,44.59678268432617,cycle,45.0
BAT_LEO550_B60_H1_L2_S200:w00032,BAT_LEO550_B60_H1_L2_S200,214.0,S22,39.83588409423828,cycle,40.0
BAT_LEO550_B60_H1_L2_S200:w00033,BAT_LEO550_B60_H1_L2_S200,219.0,S22,34.73820877075195,cycle,35.0
BAT_LEO550_B60_H1_L2_S200:w00034,BAT_LEO550_B60_H1_L2_S200,224.0,S22,30.419723510742188,cycle,30.0
BAT_LEO550_B60_H1_L2_S200:w00035,BAT_LEO550_B60_H1_L2_S200,229.0,S22,25.03891944885254,cycle,25.0
BAT_LEO550_B60_H1_L2_S200:w00036,BAT_LEO550_B60_H1_L2_S200,234.0,S22,20.148401260375977,cycle,20.0
BAT_LEO550_B60_H1_L2_S200:w00037,BAT_LEO550_B60_H1_L2_S200,239.0,S22,14.549723625183105,cycle,15.0
BAT_LEO550_B60_H1_L2_S200:w00038,BAT_LEO550_B60_H1_L2_S200,244.0,S22,9.976895332336426,cycle,10.0
BAT_LEO550_B60_H1_L2_S200:w00039,BAT_LEO550_B60_H1_L2_S200,249.0,S22,5.138237953186035,cycle,5.0
BAT_LEO550_B60_H1_L2_S200:w00040,BAT_LEO550_B60_H1_L2_S200,254.0,S22,1.117074966430664,cycle,0.0
BAT_LEO550_B60_H2_L1_S206:w00001,BAT_LEO550_B60_H2_L1_S206,59.0,S22,10.369060516357422,cycle,11.0
BAT_LEO550_B60_H2_L1_S206:w00002,BAT_LEO550_B60_H2_L1_S206,64.0,S22,5.428179740905762,cycle,6.0
BAT_LEO550_B60_H2_L1_S206:w00003,BAT_LEO550_B60_H2_L1_S206,69.0,S22,1.1041224002838135,cycle,1.0
BAT_LEO550_B60_H2_L3_S213:w00001,BAT_LEO550_B60_H2_L3_S213,59.0,S22,8.388726234436035,cycle,7.0
BAT_LEO550_B60_H2_L3_S213:w00002,BAT_LEO550_B60_H2_L3_S213,64.0,S22,2.500683307647705,cycle,2.0
BAT_LEO700_B00_H0_L1_S217:w00001,BAT_LEO700_B00_H0_L1_S217,59.0,S22,56.07524871826172,cycle,56.0
BAT_LEO700_B00_H0_L1_S217:w00002,BAT_LEO700_B00_H0_L1_S217,64.0,S22,50.824363708496094,cycle,51.0
BAT_LEO700_B00_H0_L1_S217:w00003,BAT_LEO700_B00_H0_L1_S217,69.0,S22,45.08051681518555,cycle,46.0
BAT_LEO700_B00_H0_L1_S217:w00004,BAT_LEO700_B00_H0_L1_S217,74.0,S22,40.37279510498047,cycle,41.0
BAT_LEO700_B00_H0_L1_S217:w00005,BAT_LEO700_B00_H0_L1_S217,79.0,S22,35.240962982177734,cycle,36.0
BAT_LEO700_B00_H0_L1_S217:w00006,BAT_LEO700_B00_H0_L1_S217,84.0,S22,30.731178283691406,cycle,31.0
BAT_LEO700_B00_H0_L1_S217:w00007,BAT_LEO700_B00_H0_L1_S217,89.0,S22,25.721553802490234,cycle,26.0
BAT_LEO700_B00_H0_L1_S217:w00008,BAT_LEO700_B00_H0_L1_S217,94.0,S22,20.846540451049805,cycle,21.0
BAT_LEO700_B00_H0_L1_S217:w00009,BAT_LEO700_B00_H0_L1_S217,99.0,S22,16.172195434570312,cycle,16.0
BAT_LEO700_B00_H0_L1_S217:w00010,BAT_LEO700_B00_H0_L1_S217,104.0,S22,11.28312873840332,cycle,11.0
BAT_LEO700_B00_H0_L1_S217:w00011,BAT_LEO700_B00_H0_L1_S217,109.0,S22,6.348931312561035,cycle,6.0
BAT_LEO700_B00_H0_L1_S217:w00012,BAT_LEO700_B00_H0_L1_S217,114.0,S22,1.2172167301177979,cycle,1.0
BAT_LEO700_B00_H1_L3_S237:w00001,BAT_LEO700_B00_H1_L3_S237,59.0,S22,10.98176383972168,cycle,11.0
BAT_LEO700_B00_H1_L3_S237:w00002,BAT_LEO700_B00_H1_L3_S237,64.0,S22,6.896738529205322,cycle,6.0
BAT_LEO700_B00_H1_L3_S237:w00003,BAT_LEO700_B00_H1_L3_S237,69.0,S22,1.2397000789642334,cycle,1.0
BAT_LEO700_B00_H2_L2_S246:w00001,BAT_LEO700_B00_H2_L2_S246,59.0,S22,108.27740478515625,cycle,109.0
BAT_LEO700_B00_H2_L2_S246:w00002,BAT_LEO700_B00_H2_L2_S246,64.0,S22,101.80846405029297,cycle,104.0
BAT_LEO700_B00_H2_L2_S246:w00003,BAT_LEO700_B00_H2_L2_S246,69.0,S22,99.57836151123047,cycle,99.0
BAT_LEO700_B00_H2_L2_S246:w00004,BAT_LEO700_B00_H2_L2_S246,74.0,S22,89.55115509033203,cycle,94.0
BAT_LEO700_B00_H2_L2_S246:w00005,BAT_LEO700_B00_H2_L2_S246,79.0,S22,84.69945526123047,cycle,89.0
BAT_LEO700_B00_H2_L2_S246:w00006,BAT_LEO700_B00_H2_L2_S246,84.0,S22,81.65837860107422,cycle,84.0
BAT_LEO700_B00_H2_L2_S246:w00007,BAT_LEO700_B00_H2_L2_S246,89.0,S22,78.79524230957031,cycle,79.0
BAT_LEO700_B00_H2_L2_S246:w00008,BAT_LEO700_B00_H2_L2_S246,94.0,S22,73.8896713256836,cycle,74.0
BAT_LEO700_B00_H2_L2_S246:w00009,BAT_LEO700_B00_H2_L2_S246,99.0,S22,69.33729553222656,cycle,69.0
BAT_LEO700_B00_H2_L2_S246:w00010,BAT_LEO700_B00_H2_L2_S246,104.0,S22,63.5026969909668,cycle,64.0
BAT_LEO700_B00_H2_L2_S246:w00011,BAT_LEO700_B00_H2_L2_S246,109.0,S22,59.76811599731445,cycle,59.0
BAT_LEO700_B00_H2_L2_S246:w00012,BAT_LEO700_B00_H2_L2_S246,114.0,S22,54.8204460144043,cycle,54.0
BAT_LEO700_B00_H2_L2_S246:w00013,BAT_LEO700_B00_H2_L2_S246,119.0,S22,49.173736572265625,cycle,49.0
BAT_LEO700_B00_H2_L2_S246:w00014,BAT_LEO700_B00_H2_L2_S246,124.0,S22,42.85818099975586,cycle,44.0
BAT_LEO700_B00_H2_L2_S246:w00015,BAT_LEO700_B00_H2_L2_S246,129.0,S22,37.93046188354492,cycle,39.0
BAT_LEO700_B00_H2_L2_S246:w00016,BAT_LEO700_B00_H2_L2_S246,134.0,S22,33.94252014160156,cycle,34.0
BAT_LEO700_B00_H2_L2_S246:w00017,BAT_LEO700_B00_H2_L2_S246,139.0,S22,28.931947708129883,cycle,29.0
BAT_LEO700_B00_H2_L2_S246:w00018,BAT_LEO700_B00_H2_L2_S246,144.0,S22,23.306129455566406,cycle,24.0
BAT_LEO700_B00_H2_L2_S246:w00019,BAT_LEO700_B00_H2_L2_S246,149.0,S22,18.39829444885254,cycle,19.0
BAT_LEO700_B00_H2_L2_S246:w00020,BAT_LEO700_B00_H2_L2_S246,154.0,S22,13.213296890258789,cycle,14.0
BAT_LEO700_B00_H2_L2_S246:w00021,BAT_LEO700_B00_H2_L2_S246,159.0,S22,8.502589225769043,cycle,9.0
BAT_LEO700_B00_H2_L2_S246:w00022,BAT_LEO700_B00_H2_L2_S246,164.0,S22,3.5430264472961426,cycle,4.0
BAT_LEO700_B00_H2_L3_S251:w00001,BAT_LEO700_B00_H2_L3_S251,59.0,S22,9.470690727233887,cycle,9.0
BAT_LEO700_B00_H2_L3_S251:w00002,BAT_LEO700_B00_H2_L3_S251,64.0,S22,4.813540458679199,cycle,4.0
BAT_LEO700_B30_H0_L1_S254:w00001,BAT_LEO700_B30_H0_L1_S254,59.0,S22,1.0541268587112427,cycle,1.0
BAT_LEO700_B30_H0_L2_S258:w00001,BAT_LEO700_B30_H0_L2_S258,59.0,S22,93.82231140136719,cycle,91.0
BAT_LEO700_B30_H0_L2_S258:w00002,BAT_LEO700_B30_H0_L2_S258,64.0,S22,87.06346130371094,cycle,86.0
BAT_LEO700_B30_H0_L2_S258:w00003,BAT_LEO700_B30_H0_L2_S258,69.0,S22,85.42723846435547,cycle,81.0
BAT_LEO700_B30_H0_L2_S258:w00004,BAT_LEO700_B30_H0_L2_S258,74.0,S22,77.17996215820312,cycle,76.0
BAT_LEO700_B30_H0_L2_S258:w00005,BAT_LEO700_B30_H0_L2_S258,79.0,S22,70.00086212158203,cycle,71.0
BAT_LEO700_B30_H0_L2_S258:w00006,BAT_LEO700_B30_H0_L2_S258,84.0,S22,67.58837127685547,cycle,66.0
BAT_LEO700_B30_H0_L2_S258:w00007,BAT_LEO700_B30_H0_L2_S258,89.0,S22,59.515541076660156,cycle,61.0
BAT_LEO700_B30_H0_L2_S258:w00008,BAT_LEO700_B30_H0_L2_S258,94.0,S22,59.291648864746094,cycle,56.0
BAT_LEO700_B30_H0_L2_S258:w00009,BAT_LEO700_B30_H0_L2_S258,99.0,S22,53.904640197753906,cycle,51.0
BAT_LEO700_B30_H0_L2_S258:w00010,BAT_LEO700_B30_H0_L2_S258,104.0,S22,45.23655319213867,cycle,46.0
BAT_LEO700_B30_H0_L2_S258:w00011,BAT_LEO700_B30_H0_L2_S258,109.0,S22,39.87022399902344,cycle,41.0
BAT_LEO700_B30_H0_L2_S258:w00012,BAT_LEO700_B30_H0_L2_S258,114.0,S22,36.12858581542969,cycle,36.0
BAT_LEO700_B30_H0_L2_S258:w00013,BAT_LEO700_B30_H0_L2_S258,119.0,S22,32.58885192871094,cycle,31.0
BAT_LEO700_B30_H0_L2_S258:w00014,BAT_LEO700_B30_H0_L2_S258,124.0,S22,25.642528533935547,cycle,26.0
BAT_LEO700_B30_H0_L2_S258:w00015,BAT_LEO700_B30_H0_L2_S258,129.0,S22,22.156238555908203,cycle,21.0
BAT_LEO700_B30_H0_L2_S258:w00016,BAT_LEO700_B30_H0_L2_S258,134.0,S22,18.303911209106445,cycle,16.0
BAT_LEO700_B30_H0_L2_S258:w00017,BAT_LEO700_B30_H0_L2_S258,139.0,S22,11.82298755645752,cycle,11.0
BAT_LEO700_B30_H0_L2_S258:w00018,BAT_LEO700_B30_H0_L2_S258,144.0,S22,6.962494850158691,cycle,6.0
BAT_LEO700_B30_H0_L2_S258:w00019,BAT_LEO700_B30_H0_L2_S258,149.0,S22,2.0808980464935303,cycle,1.0
BAT_LEO700_B30_H0_L3_S262:w00001,BAT_LEO700_B30_H0_L3_S262,59.0,S22,2.7368597984313965,cycle,3.0
BAT_LEO700_B30_H1_L1_S265:w00001,BAT_LEO700_B30_H1_L1_S265,59.0,S22,122.6109619140625,cycle,118.0
BAT_LEO700_B30_H1_L1_S265:w00002,BAT_LEO700_B30_H1_L1_S265,64.0,S22,116.13096618652344,cycle,113.0
BAT_LEO700_B30_H1_L1_S265:w00003,BAT_LEO700_B30_H1_L1_S265,69.0,S22,108.8011703491211,cycle,108.0
BAT_LEO700_B30_H1_L1_S265:w00004,BAT_LEO700_B30_H1_L1_S265,74.0,S22,103.75542449951172,cycle,103.0
BAT_LEO700_B30_H1_L1_S265:w00005,BAT_LEO700_B30_H1_L1_S265,79.0,S22,98.39762115478516,cycle,98.0
BAT_LEO700_B30_H1_L1_S265:w00006,BAT_LEO700_B30_H1_L1_S265,84.0,S22,96.03422546386719,cycle,93.0
BAT_LEO700_B30_H1_L1_S265:w00007,BAT_LEO700_B30_H1_L1_S265,89.0,S22,90.97632598876953,cycle,88.0
BAT_LEO700_B30_H1_L1_S265:w00008,BAT_LEO700_B30_H1_L1_S265,94.0,S22,82.5332260131836,cycle,83.0
BAT_LEO700_B30_H1_L1_S265:w00009,BAT_LEO700_B30_H1_L1_S265,99.0,S22,76.97052001953125,cycle,78.0
BAT_LEO700_B30_H1_L1_S265:w00010,BAT_LEO700_B30_H1_L1_S265,104.0,S22,71.10389709472656,cycle,73.0
BAT_LEO700_B30_H1_L1_S265:w00011,BAT_LEO700_B30_H1_L1_S265,109.0,S22,66.98746490478516,cycle,68.0
BAT_LEO700_B30_H1_L1_S265:w00012,BAT_LEO700_B30_H1_L1_S265,114.0,S22,62.088253021240234,cycle,63.0
BAT_LEO700_B30_H1_L1_S265:w00013,BAT_LEO700_B30_H1_L1_S265,119.0,S22,56.93278884887695,cycle,58.0
BAT_LEO700_B30_H1_L1_S265:w00014,BAT_LEO700_B30_H1_L1_S265,124.0,S22,51.89461898803711,cycle,53.0
BAT_LEO700_B30_H1_L1_S265:w00015,BAT_LEO700_B30_H1_L1_S265,129.0,S22,47.33298873901367,cycle,48.0
BAT_LEO700_B30_H1_L1_S265:w00016,BAT_LEO700_B30_H1_L1_S265,134.0,S22,43.0765495300293,cycle,43.0
BAT_LEO700_B30_H1_L1_S265:w00017,BAT_LEO700_B30_H1_L1_S265,139.0,S22,38.07667922973633,cycle,38.0
BAT_LEO700_B30_H1_L1_S265:w00018,BAT_LEO700_B30_H1_L1_S265,144.0,S22,32.506507873535156,cycle,33.0
BAT_LEO700_B30_H1_L1_S265:w00019,BAT_LEO700_B30_H1_L1_S265,149.0,S22,27.330102920532227,cycle,28.0
BAT_LEO700_B30_H1_L1_S265:w00020,BAT_LEO700_B30_H1_L1_S265,154.0,S22,22.578569412231445,cycle,23.0
BAT_LEO700_B30_H1_L1_S265:w00021,BAT_LEO700_B30_H1_L1_S265,159.0,S22,17.820560455322266,cycle,18.0
BAT_LEO700_B30_H1_L1_S265:w00022,BAT_LEO700_B30_H1_L1_S265,164.0,S22,12.891036033630371,cycle,13.0
BAT_LEO700_B30_H1_L1_S265:w00023,BAT_LEO700_B30_H1_L1_S265,169.0,S22,8.375868797302246,cycle,8.0
BAT_LEO700_B30_H1_L1_S265:w00024,BAT_LEO700_B30_H1_L1_S265,174.0,S22,3.4100308418273926,cycle,3.0
BAT_LEO700_B60_H0_L2_S296:w00001,BAT_LEO700_B60_H0_L2_S296,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00002,BAT_LEO700_B60_H0_L2_S296,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00003,BAT_LEO700_B60_H0_L2_S296,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00004,BAT_LEO700_B60_H0_L2_S296,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00005,BAT_LEO700_B60_H0_L2_S296,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00006,BAT_LEO700_B60_H0_L2_S296,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00007,BAT_LEO700_B60_H0_L2_S296,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00008,BAT_LEO700_B60_H0_L2_S296,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00009,BAT_LEO700_B60_H0_L2_S296,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00010,BAT_LEO700_B60_H0_L2_S296,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00011,BAT_LEO700_B60_H0_L2_S296,109.0,S22,150.0,cycle,150.0
