window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B60_H1_L1_S085:w00022,RWA_LEO500_B60_H1_L1_S085,0.33877314814814813,S21,0.05514666438102722,day,0.04567394405603409
RWA_LEO500_B60_H1_L1_S085:w00023,RWA_LEO500_B60_H1_L1_S085,0.3453703703703704,S21,0.04614707827568054,day,0.03907672315835953
RWA_LEO500_B60_H1_L1_S085:w00024,RWA_LEO500_B60_H1_L1_S085,0.35208333333333336,S21,0.04614707827568054,day,0.032363761216402054
RWA_LEO500_B60_H1_L1_S085:w00025,RWA_LEO500_B60_H1_L1_S085,0.35868055555555556,S21,0.04089684411883354,day,0.025766538456082344
RWA_LEO500_B60_H1_L1_S085:w00026,RWA_LEO500_B60_H1_L1_S085,0.36527777777777776,S21,0.036538973450660706,day,0.019169315695762634
RWA_LEO500_B60_H1_L1_S085:w00027,RWA_LEO500_B60_H1_L1_S085,0.37199074074074073,S21,0.028967708349227905,day,0.012456352822482586
RWA_LEO500_B60_H1_L1_S085:w00028,RWA_LEO500_B60_H1_L1_S085,0.378587962962963,S21,0.025323182344436646,day,0.0058591305278241634
RWA_LEO500_B60_H1_L2_S091:w00001,RWA_LEO500_B60_H1_L2_S091,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00002,RWA_LEO500_B60_H1_L2_S091,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00003,RWA_LEO500_B60_H1_L2_S091,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00004,RWA_LEO500_B60_H1_L2_S091,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00005,RWA_LEO500_B60_H1_L2_S091,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00006,RWA_LEO500_B60_H1_L2_S091,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00007,RWA_LEO500_B60_H1_L2_S091,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00008,RWA_LEO500_B60_H1_L2_S091,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00009,RWA_LEO500_B60_H1_L2_S091,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00010,RWA_LEO500_B60_H1_L2_S091,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00011,RWA_LEO500_B60_H1_L2_S091,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00012,RWA_LEO500_B60_H1_L2_S091,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00013,RWA_LEO500_B60_H1_L2_S091,0.2789351851851852,S21,0.19978702068328857,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00014,RWA_LEO500_B60_H1_L2_S091,0.28564814814814815,S21,0.19510391354560852,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00015,RWA_LEO500_B60_H1_L2_S091,0.29224537037037035,S21,0.19386227428913116,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00016,RWA_LEO500_B60_H1_L2_S091,0.2988425925925926,S21,0.19223277270793915,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00017,RWA_LEO500_B60_H1_L2_S091,0.3055555555555556,S21,0.19223277270793915,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00018,RWA_LEO500_B60_H1_L2_S091,0.3121527777777778,S21,0.19057810306549072,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S091:w00019,RWA_LEO500_B60_H1_L2_S091,0.31886574074074076,S21,0.18990136682987213,day,0.19946324825286865
RWA_LEO500_B60_H1_L2_S091:w00020,RWA_LEO500_B60_H1_L2_S091,0.32546296296296295,S21,0.1828625351190567,day,0.1928660273551941
RWA_LEO500_B60_H1_L2_S091:w00021,RWA_LEO500_B60_H1_L2_S091,0.3320601851851852,S21,0.1828625351190567,day,0.18626880645751953
RWA_LEO500_B60_H1_L2_S091:w00022,RWA_LEO500_B60_H1_L2_S091,0.33877314814814813,S21,0.1828625351190567,day,0.17955584824085236
RWA_LEO500_B60_H1_L2_S091:w00023,RWA_LEO500_B60_H1_L2_S091,0.3453703703703704,S21,0.17604272067546844,day,0.1729586124420166
RWA_LEO500_B60_H1_L2_S091:w00024,RWA_LEO500_B60_H1_L2_S091,0.35208333333333336,S21,0.17037342488765717,day,0.16624565422534943
RWA_LEO500_B60_H1_L2_S091:w00025,RWA_LEO500_B60_H1_L2_S091,0.35868055555555556,S21,0.16425643861293793,day,0.15964843332767487
RWA_LEO500_B60_H1_L2_S091:w00026,RWA_LEO500_B60_H1_L2_S091,0.36527777777777776,S21,0.16425643861293793,day,0.1530512124300003
RWA_LEO500_B60_H1_L2_S091:w00027,RWA_LEO500_B60_H1_L2_S091,0.37199074074074073,S21,0.15992426872253418,day,0.14633825421333313
RWA_LEO500_B60_H1_L2_S091:w00028,RWA_LEO500_B60_H1_L2_S091,0.378587962962963,S21,0.15678663551807404,day,0.13974103331565857
RWA_LEO500_B60_H1_L2_S091:w00029,RWA_LEO500_B60_H1_L2_S091,0.3853009259259259,S21,0.15030044317245483,day,0.1330280601978302
RWA_LEO500_B60_H1_L2_S091:w00030,RWA_LEO500_B60_H1_L2_S091,0.39189814814814816,S21,0.14767149090766907,day,0.12643083930015564
RWA_LEO500_B60_H1_L2_S091:w00031,RWA_LEO500_B60_H1_L2_S091,0.39849537037037036,S21,0.1402432769536972,day,0.11983361840248108
RWA_LEO500_B60_H1_L2_S091:w00032,RWA_LEO500_B60_H1_L2_S091,0.40520833333333334,S21,0.1278257966041565,day,0.1131206527352333
RWA_LEO500_B60_H1_L2_S091:w00033,RWA_LEO500_B60_H1_L2_S091,0.41180555555555554,S21,0.12250985205173492,day,0.10652343183755875
RWA_LEO500_B60_H1_L2_S091:w00034,RWA_LEO500_B60_H1_L2_S091,0.4185185185185185,S21,0.11423901468515396,day,0.09981047362089157
RWA_LEO500_B60_H1_L2_S091:w00035,RWA_LEO500_B60_H1_L2_S091,0.42511574074074077,S21,0.11423901468515396,day,0.09321324527263641
RWA_LEO500_B60_H1_L2_S091:w00036,RWA_LEO500_B60_H1_L2_S091,0.43171296296296297,S21,0.1065148338675499,day,0.08661602437496185
RWA_LEO500_B60_H1_L2_S091:w00037,RWA_LEO500_B60_H1_L2_S091,0.43842592592592594,S21,0.09696342796087265,day,0.07990306615829468
RWA_LEO500_B60_H1_L2_S091:w00038,RWA_LEO500_B60_H1_L2_S091,0.44502314814814814,S21,0.09644243866205215,day,0.07330584526062012
RWA_LEO500_B60_H1_L2_S091:w00039,RWA_LEO500_B60_H1_L2_S091,0.4517361111111111,S21,0.08504080772399902,day,0.06659287959337234
RWA_LEO500_B60_H1_L2_S091:w00040,RWA_LEO500_B60_H1_L2_S091,0.4583333333333333,S21,0.07514837384223938,day,0.059995654970407486
RWA_LEO500_B60_H1_L2_S091:w00041,RWA_LEO500_B60_H1_L2_S091,0.46493055555555557,S21,0.06859204918146133,day,0.053398434072732925
RWA_LEO500_B60_H1_L2_S091:w00042,RWA_LEO500_B60_H1_L2_S091,0.47164351851851855,S21,0.06004723533987999,day,0.04668547213077545
RWA_LEO500_B60_H1_L2_S091:w00043,RWA_LEO500_B60_H1_L2_S091,0.47824074074074074,S21,0.057473648339509964,day,0.04008824750781059
RWA_LEO500_B60_H1_L2_S091:w00044,RWA_LEO500_B60_H1_L2_S091,0.4849537037037037,S21,0.0518915131688118,day,0.03337528556585312
RWA_LEO500_B60_H1_L2_S091:w00045,RWA_LEO500_B60_H1_L2_S091,0.4915509259259259,S21,0.04748816043138504,day,0.02677806466817856
RWA_LEO500_B60_H1_L2_S091:w00046,RWA_LEO500_B60_H1_L2_S091,0.4981481481481482,S21,0.041801221668720245,day,0.02018084190785885
RWA_LEO500_B60_H1_L2_S091:w00047,RWA_LEO500_B60_H1_L2_S091,0.5048611111111111,S21,0.03698906674981117,day,0.0134678790345788
RWA_LEO500_B60_H1_L2_S091:w00048,RWA_LEO500_B60_H1_L2_S091,0.5114583333333333,S21,0.0355677455663681,day,0.00687065627425909
RWA_LEO500_B60_H1_L2_S091:w00049,RWA_LEO500_B60_H1_L2_S091,0.5181712962962963,S21,0.03278219327330589,day,0.0001576934300828725
RWA_LEO500_B60_H1_L3_S096:w00001,RWA_LEO500_B60_H1_L3_S096,0.19918981481481482,S21,0.06445452570915222,day,0.0722685158252716
RWA_LEO500_B60_H1_L3_S096:w00002,RWA_LEO500_B60_H1_L3_S096,0.20590277777777777,S21,0.05589115619659424,day,0.06555555760860443
RWA_LEO500_B60_H1_L3_S096:w00003,RWA_LEO500_B60_H1_L3_S096,0.2125,S21,0.052746694535017014,day,0.05895833298563957
RWA_LEO500_B60_H1_L3_S096:w00004,RWA_LEO500_B60_H1_L3_S096,0.21921296296296297,S21,0.049085136502981186,day,0.0522453710436821
RWA_LEO500_B60_H1_L3_S096:w00005,RWA_LEO500_B60_H1_L3_S096,0.2258101851851852,S21,0.04148516431450844,day,0.04564814642071724
RWA_LEO500_B60_H1_L3_S096:w00006,RWA_LEO500_B60_H1_L3_S096,0.2324074074074074,S21,0.038498613983392715,day,0.03905092552304268
RWA_LEO500_B60_H1_L3_S096:w00007,RWA_LEO500_B60_H1_L3_S096,0.23912037037037037,S21,0.03136333450675011,day,0.032337963581085205
RWA_LEO500_B60_H1_L3_S096:w00008,RWA_LEO500_B60_H1_L3_S096,0.2457175925925926,S21,0.02921869233250618,day,0.025740740820765495
RWA_LEO500_B60_H1_L3_S096:w00009,RWA_LEO500_B60_H1_L3_S096,0.25243055555555555,S21,0.027890224009752274,day,0.019027777016162872
RWA_LEO500_B60_H1_L3_S096:w00010,RWA_LEO500_B60_H1_L3_S096,0.2590277777777778,S21,0.015282555483281612,day,0.012430555187165737
RWA_LEO500_B60_H1_L3_S096:w00011,RWA_LEO500_B60_H1_L3_S096,0.265625,S21,0.015282555483281612,day,0.005833333358168602
RWA_LEO500_B60_H2_L1_S097:w00001,RWA_LEO500_B60_H2_L1_S097,0.19918981481481482,S21,0.19344890117645264,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00002,RWA_LEO500_B60_H2_L1_S097,0.20590277777777777,S21,0.19344890117645264,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00003,RWA_LEO500_B60_H2_L1_S097,0.2125,S21,0.18772056698799133,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00004,RWA_LEO500_B60_H2_L1_S097,0.21921296296296297,S21,0.18772056698799133,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00005,RWA_LEO500_B60_H2_L1_S097,0.2258101851851852,S21,0.18679647147655487,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00006,RWA_LEO500_B60_H2_L1_S097,0.2324074074074074,S21,0.18667535483837128,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00007,RWA_LEO500_B60_H2_L1_S097,0.23912037037037037,S21,0.18293051421642303,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00008,RWA_LEO500_B60_H2_L1_S097,0.2457175925925926,S21,0.18254227936267853,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00009,RWA_LEO500_B60_H2_L1_S097,0.25243055555555555,S21,0.18254227936267853,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00010,RWA_LEO500_B60_H2_L1_S097,0.2590277777777778,S21,0.18254227936267853,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00011,RWA_LEO500_B60_H2_L1_S097,0.265625,S21,0.18254227936267853,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00012,RWA_LEO500_B60_H2_L1_S097,0.272337962962963,S21,0.18254227936267853,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00013,RWA_LEO500_B60_H2_L1_S097,0.2789351851851852,S21,0.17388023436069489,day,0.20000000298023224
RWA_LEO500_B60_H2_L1_S097:w00014,RWA_LEO500_B60_H2_L1_S097,0.28564814814814815,S21,0.17288047075271606,day,0.19471882283687592
RWA_LEO500_B60_H2_L1_S097:w00015,RWA_LEO500_B60_H2_L1_S097,0.29224537037037035,S21,0.16711537539958954,day,0.18812160193920135
RWA_LEO500_B60_H2_L1_S097:w00016,RWA_LEO500_B60_H2_L1_S097,0.2988425925925926,S21,0.16217727959156036,day,0.1815243661403656
RWA_LEO500_B60_H2_L1_S097:w00017,RWA_LEO500_B60_H2_L1_S097,0.3055555555555556,S21,0.15985189378261566,day,0.17481140792369843
RWA_LEO500_B60_H2_L1_S097:w00018,RWA_LEO500_B60_H2_L1_S097,0.3121527777777778,S21,0.1571730375289917,day,0.16821418702602386
RWA_LEO500_B60_H2_L1_S097:w00019,RWA_LEO500_B60_H2_L1_S097,0.31886574074074076,S21,0.1571730375289917,day,0.1615012288093567
RWA_LEO500_B60_H2_L1_S097:w00020,RWA_LEO500_B60_H2_L1_S097,0.32546296296296295,S21,0.15009430050849915,day,0.15490400791168213
RWA_LEO500_B60_H2_L1_S097:w00021,RWA_LEO500_B60_H2_L1_S097,0.3320601851851852,S21,0.15009430050849915,day,0.14830678701400757
RWA_LEO500_B60_H2_L1_S097:w00022,RWA_LEO500_B60_H2_L1_S097,0.33877314814814813,S21,0.1439647078514099,day,0.1415938138961792
RWA_LEO500_B60_H2_L1_S097:w00023,RWA_LEO500_B60_H2_L1_S097,0.3453703703703704,S21,0.12680013477802277,day,0.13499659299850464
RWA_LEO500_B60_H2_L1_S097:w00024,RWA_LEO500_B60_H2_L1_S097,0.35208333333333336,S21,0.12680013477802277,day,0.12828363478183746
RWA_LEO500_B60_H2_L1_S097:w00025,RWA_LEO500_B60_H2_L1_S097,0.35868055555555556,S21,0.12501013278961182,day,0.1216864138841629
RWA_LEO500_B60_H2_L1_S097:w00026,RWA_LEO500_B60_H2_L1_S097,0.36527777777777776,S21,0.11994520574808121,day,0.11508918553590775
RWA_LEO500_B60_H2_L1_S097:w00027,RWA_LEO500_B60_H2_L1_S097,0.37199074074074073,S21,0.10275115817785263,day,0.10837622731924057
RWA_LEO500_B60_H2_L1_S097:w00028,RWA_LEO500_B60_H2_L1_S097,0.378587962962963,S21,0.09944909065961838,day,0.10177900642156601
RWA_LEO500_B60_H2_L1_S097:w00029,RWA_LEO500_B60_H2_L1_S097,0.3853009259259259,S21,0.09944909065961838,day,0.09506604075431824
RWA_LEO500_B60_H2_L1_S097:w00030,RWA_LEO500_B60_H2_L1_S097,0.39189814814814816,S21,0.08604005724191666,day,0.08846881985664368
RWA_LEO500_B60_H2_L1_S097:w00031,RWA_LEO500_B60_H2_L1_S097,0.39849537037037036,S21,0.08604005724191666,day,0.08187159895896912
RWA_LEO500_B60_H2_L1_S097:w00032,RWA_LEO500_B60_H2_L1_S097,0.40520833333333334,S21,0.07922337204217911,day,0.07515863329172134
RWA_LEO500_B60_H2_L1_S097:w00033,RWA_LEO500_B60_H2_L1_S097,0.41180555555555554,S21,0.06599701941013336,day,0.06856141239404678
RWA_LEO500_B60_H2_L1_S097:w00034,RWA_LEO500_B60_H2_L1_S097,0.4185185185185185,S21,0.06599701941013336,day,0.06184844672679901
RWA_LEO500_B60_H2_L1_S097:w00035,RWA_LEO500_B60_H2_L1_S097,0.42511574074074077,S21,0.05919995903968811,day,0.05525122582912445
RWA_LEO500_B60_H2_L1_S097:w00036,RWA_LEO500_B60_H2_L1_S097,0.43171296296296297,S21,0.04980293661355972,day,0.04865400120615959
RWA_LEO500_B60_H2_L1_S097:w00037,RWA_LEO500_B60_H2_L1_S097,0.43842592592592594,S21,0.04553969204425812,day,0.04194103926420212
RWA_LEO500_B60_H2_L1_S097:w00038,RWA_LEO500_B60_H2_L1_S097,0.44502314814814814,S21,0.04151127114892006,day,0.03534381836652756
RWA_LEO500_B60_H2_L1_S097:w00039,RWA_LEO500_B60_H2_L1_S097,0.4517361111111111,S21,0.03999340161681175,day,0.028630854561924934
RWA_LEO500_B60_H2_L1_S097:w00040,RWA_LEO500_B60_H2_L1_S097,0.4583333333333333,S21,0.0326724648475647,day,0.022033631801605225
RWA_LEO500_B60_H2_L1_S097:w00041,RWA_LEO500_B60_H2_L1_S097,0.46493055555555557,S21,0.027605757117271423,day,0.01543640997260809
RWA_LEO500_B60_H2_L1_S097:w00042,RWA_LEO500_B60_H2_L1_S097,0.47164351851851855,S21,0.026387706398963928,day,0.008723447099328041
RWA_LEO500_B60_H2_L1_S097:w00043,RWA_LEO500_B60_H2_L1_S097,0.47824074074074074,S21,0.024041302502155304,day,0.0021262250375002623
RWA_LEO550_B00_H0_L2_S116:w00001,RWA_LEO550_B00_H0_L2_S116,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00002,RWA_LEO550_B00_H0_L2_S116,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00003,RWA_LEO550_B00_H0_L2_S116,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00004,RWA_LEO550_B00_H0_L2_S116,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00005,RWA_LEO550_B00_H0_L2_S116,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00006,RWA_LEO550_B00_H0_L2_S116,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00007,RWA_LEO550_B00_H0_L2_S116,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00008,RWA_LEO550_B00_H0_L2_S116,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00009,RWA_LEO550_B00_H0_L2_S116,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00010,RWA_LEO550_B00_H0_L2_S116,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00011,RWA_LEO550_B00_H0_L2_S116,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00012,RWA_LEO550_B00_H0_L2_S116,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00013,RWA_LEO550_B00_H0_L2_S116,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00014,RWA_LEO550_B00_H0_L2_S116,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00015,RWA_LEO550_B00_H0_L2_S116,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00016,RWA_LEO550_B00_H0_L2_S116,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00017,RWA_LEO550_B00_H0_L2_S116,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00018,RWA_LEO550_B00_H0_L2_S116,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00019,RWA_LEO550_B00_H0_L2_S116,0.31886574074074076,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00020,RWA_LEO550_B00_H0_L2_S116,0.32546296296296295,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00021,RWA_LEO550_B00_H0_L2_S116,0.3320601851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00022,RWA_LEO550_B00_H0_L2_S116,0.33877314814814813,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00023,RWA_LEO550_B00_H0_L2_S116,0.3453703703703704,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00024,RWA_LEO550_B00_H0_L2_S116,0.35208333333333336,S21,0.19891519844532013,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00025,RWA_LEO550_B00_H0_L2_S116,0.35868055555555556,S21,0.1988433450460434,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00026,RWA_LEO550_B00_H0_L2_S116,0.36527777777777776,S21,0.1988433450460434,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00027,RWA_LEO550_B00_H0_L2_S116,0.37199074074074073,S21,0.19777612388134003,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00028,RWA_LEO550_B00_H0_L2_S116,0.378587962962963,S21,0.19414442777633667,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00029,RWA_LEO550_B00_H0_L2_S116,0.3853009259259259,S21,0.19414442777633667,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00030,RWA_LEO550_B00_H0_L2_S116,0.39189814814814816,S21,0.19140610098838806,day,0.20000000298023224
RWA_LEO550_B00_H0_L2_S116:w00031,RWA_LEO550_B00_H0_L2_S116,0.39849537037037036,S21,0.18633416295051575,day,0.19762420654296875
RWA_LEO550_B00_H0_L2_S116:w00032,RWA_LEO550_B00_H0_L2_S116,0.40520833333333334,S21,0.18633416295051575,day,0.19091123342514038
RWA_LEO550_B00_H0_L2_S116:w00033,RWA_LEO550_B00_H0_L2_S116,0.41180555555555554,S21,0.18476144969463348,day,0.18431401252746582
RWA_LEO550_B00_H0_L2_S116:w00034,RWA_LEO550_B00_H0_L2_S116,0.4185185185185185,S21,0.18117748200893402,day,0.17760105431079865
RWA_LEO550_B00_H0_L2_S116:w00035,RWA_LEO550_B00_H0_L2_S116,0.42511574074074077,S21,0.18117748200893402,day,0.17100383341312408
RWA_LEO550_B00_H0_L2_S116:w00036,RWA_LEO550_B00_H0_L2_S116,0.43171296296296297,S21,0.1769251674413681,day,0.16440661251544952
RWA_LEO550_B00_H0_L2_S116:w00037,RWA_LEO550_B00_H0_L2_S116,0.43842592592592594,S21,0.17054514586925507,day,0.15769363939762115
RWA_LEO550_B00_H0_L2_S116:w00038,RWA_LEO550_B00_H0_L2_S116,0.44502314814814814,S21,0.16720573604106903,day,0.1510964184999466
RWA_LEO550_B00_H0_L2_S116:w00039,RWA_LEO550_B00_H0_L2_S116,0.4517361111111111,S21,0.16367274522781372,day,0.14438346028327942
RWA_LEO550_B00_H0_L2_S116:w00040,RWA_LEO550_B00_H0_L2_S116,0.4583333333333333,S21,0.15932296216487885,day,0.13778623938560486
RWA_LEO550_B00_H0_L2_S116:w00041,RWA_LEO550_B00_H0_L2_S116,0.46493055555555557,S21,0.152104452252388,day,0.1311890184879303
RWA_LEO550_B00_H0_L2_S116:w00042,RWA_LEO550_B00_H0_L2_S116,0.47164351851851855,S21,0.14138637483119965,day,0.12447605282068253
RWA_LEO550_B00_H0_L2_S116:w00043,RWA_LEO550_B00_H0_L2_S116,0.47824074074074074,S21,0.13072803616523743,day,0.11787883192300797
RWA_LEO550_B00_H0_L2_S116:w00044,RWA_LEO550_B00_H0_L2_S116,0.4849537037037037,S21,0.12246344238519669,day,0.11116586625576019
RWA_LEO550_B00_H0_L2_S116:w00045,RWA_LEO550_B00_H0_L2_S116,0.4915509259259259,S21,0.11704166978597641,day,0.10456864535808563
RWA_LEO550_B00_H0_L2_S116:w00046,RWA_LEO550_B00_H0_L2_S116,0.4981481481481482,S21,0.10843020677566528,day,0.09797142446041107
RWA_LEO550_B00_H0_L2_S116:w00047,RWA_LEO550_B00_H0_L2_S116,0.5048611111111111,S21,0.10060711205005646,day,0.0912584587931633
RWA_LEO550_B00_H0_L2_S116:w00048,RWA_LEO550_B00_H0_L2_S116,0.5114583333333333,S21,0.08808797597885132,day,0.08466123789548874
RWA_LEO550_B00_H0_L2_S116:w00049,RWA_LEO550_B00_H0_L2_S116,0.5181712962962963,S21,0.08443115651607513,day,0.07794827222824097
RWA_LEO550_B00_H0_L2_S116:w00050,RWA_LEO550_B00_H0_L2_S116,0.5247685185185185,S21,0.08299778401851654,day,0.0713510513305664
RWA_LEO550_B00_H0_L2_S116:w00051,RWA_LEO550_B00_H0_L2_S116,0.5313657407407407,S21,0.07567794620990753,day,0.06475383043289185
RWA_LEO550_B00_H0_L2_S116:w00052,RWA_LEO550_B00_H0_L2_S116,0.5380787037037037,S21,0.06714072078466415,day,0.05804086849093437
RWA_LEO550_B00_H0_L2_S116:w00053,RWA_LEO550_B00_H0_L2_S116,0.544675925925926,S21,0.06283693760633469,day,0.05144364759325981
RWA_LEO550_B00_H0_L2_S116:w00054,RWA_LEO550_B00_H0_L2_S116,0.5513888888888889,S21,0.05622832849621773,day,0.04473068192601204
RWA_LEO550_B00_H0_L2_S116:w00055,RWA_LEO550_B00_H0_L2_S116,0.5579861111111111,S21,0.05427957698702812,day,0.03813346102833748
RWA_LEO550_B00_H0_L2_S116:w00056,RWA_LEO550_B00_H0_L2_S116,0.5645833333333333,S21,0.05197959020733833,day,0.03153624013066292
RWA_LEO550_B00_H0_L2_S116:w00057,RWA_LEO550_B00_H0_L2_S116,0.5712962962962963,S21,0.04601360857486725,day,0.024823276326060295
RWA_LEO550_B00_H0_L2_S116:w00058,RWA_LEO550_B00_H0_L2_S116,0.5778935185185186,S21,0.04601360857486725,day,0.018226053565740585
RWA_LEO550_B00_H0_L2_S116:w00059,RWA_LEO550_B00_H0_L2_S116,0.5846064814814815,S21,0.044270798563957214,day,0.011513090692460537
RWA_LEO550_B00_H0_L2_S116:w00060,RWA_LEO550_B00_H0_L2_S116,0.5912037037037037,S21,0.04031394049525261,day,0.004915867932140827
RWA_LEO550_B00_H1_L2_S128:w00001,RWA_LEO550_B00_H1_L2_S128,0.19918981481481482,S21,0.14530055224895477,day,0.1496002972126007
RWA_LEO550_B00_H1_L2_S128:w00002,RWA_LEO550_B00_H1_L2_S128,0.20590277777777777,S21,0.14021064341068268,day,0.14288732409477234
RWA_LEO550_B00_H1_L2_S128:w00003,RWA_LEO550_B00_H1_L2_S128,0.2125,S21,0.13051240146160126,day,0.13629010319709778
RWA_LEO550_B00_H1_L2_S128:w00004,RWA_LEO550_B00_H1_L2_S128,0.21921296296296297,S21,0.12243145704269409,day,0.1295771449804306
RWA_LEO550_B00_H1_L2_S128:w00005,RWA_LEO550_B00_H1_L2_S128,0.2258101851851852,S21,0.1162298321723938,day,0.12297992408275604
RWA_LEO550_B00_H1_L2_S128:w00006,RWA_LEO550_B00_H1_L2_S128,0.2324074074074074,S21,0.11105531454086304,day,0.11638270318508148
RWA_LEO550_B00_H1_L2_S128:w00007,RWA_LEO550_B00_H1_L2_S128,0.23912037037037037,S21,0.09606500715017319,day,0.10966973751783371
RWA_LEO550_B00_H1_L2_S128:w00008,RWA_LEO550_B00_H1_L2_S128,0.2457175925925926,S21,0.08830147236585617,day,0.10307251662015915
RWA_LEO550_B00_H1_L2_S128:w00009,RWA_LEO550_B00_H1_L2_S128,0.25243055555555555,S21,0.08051983267068863,day,0.09635955095291138
