window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B60_H2_L1_S098:w00004,BAT_LEO500_B60_H2_L1_S098,74.0,S22,34.211090087890625,cycle,34.0
BAT_LEO500_B60_H2_L1_S098:w00005,BAT_LEO500_B60_H2_L1_S098,79.0,S22,29.45968246459961,cycle,29.0
BAT_LEO500_B60_H2_L1_S098:w00006,BAT_LEO500_B60_H2_L1_S098,84.0,S22,23.88623809814453,cycle,24.0
BAT_LEO500_B60_H2_L1_S098:w00007,BAT_LEO500_B60_H2_L1_S098,89.0,S22,19.133394241333008,cycle,19.0
BAT_LEO500_B60_H2_L1_S098:w00008,BAT_LEO500_B60_H2_L1_S098,94.0,S22,14.257841110229492,cycle,14.0
BAT_LEO500_B60_H2_L1_S098:w00009,BAT_LEO500_B60_H2_L1_S098,99.0,S22,8.972831726074219,cycle,9.0
BAT_LEO500_B60_H2_L1_S098:w00010,BAT_LEO500_B60_H2_L1_S098,104.0,S22,4.007900238037109,cycle,4.0
BAT_LEO500_B60_H2_L2_S103:w00001,BAT_LEO500_B60_H2_L2_S103,59.0,S22,29.12566566467285,cycle,30.0
BAT_LEO500_B60_H2_L2_S103:w00002,BAT_LEO500_B60_H2_L2_S103,64.0,S22,24.632890701293945,cycle,25.0
BAT_LEO500_B60_H2_L2_S103:w00003,BAT_LEO500_B60_H2_L2_S103,69.0,S22,19.86775779724121,cycle,20.0
BAT_LEO500_B60_H2_L2_S103:w00004,BAT_LEO500_B60_H2_L2_S103,74.0,S22,15.12804889678955,cycle,15.0
BAT_LEO500_B60_H2_L2_S103:w00005,BAT_LEO500_B60_H2_L2_S103,79.0,S22,10.129143714904785,cycle,10.0
BAT_LEO500_B60_H2_L2_S103:w00006,BAT_LEO500_B60_H2_L2_S103,84.0,S22,5.26393985748291,cycle,5.0
BAT_LEO500_B60_H2_L2_S103:w00007,BAT_LEO500_B60_H2_L2_S103,89.0,S22,0.06214164197444916,cycle,0.0
BAT_LEO550_B00_H0_L1_S111:w00001,BAT_LEO550_B00_H0_L1_S111,59.0,S22,134.34739685058594,cycle,134.0
BAT_LEO550_B00_H0_L1_S111:w00002,BAT_LEO550_B00_H0_L1_S111,64.0,S22,129.92926025390625,cycle,129.0
BAT_LEO550_B00_H0_L1_S111:w00003,BAT_LEO550_B00_H0_L1_S111,69.0,S22,123.94888305664062,cycle,124.0
BAT_LEO550_B00_H0_L1_S111:w00004,BAT_LEO550_B00_H0_L1_S111,74.0,S22,120.1626205444336,cycle,119.0
BAT_LEO550_B00_H0_L1_S111:w00005,BAT_LEO550_B00_H0_L1_S111,79.0,S22,113.82884979248047,cycle,114.0
BAT_LEO550_B00_H0_L1_S111:w00006,BAT_LEO550_B00_H0_L1_S111,84.0,S22,107.94539642333984,cycle,109.0
BAT_LEO550_B00_H0_L1_S111:w00007,BAT_LEO550_B00_H0_L1_S111,89.0,S22,104.25503540039062,cycle,104.0
BAT_LEO550_B00_H0_L1_S111:w00008,BAT_LEO550_B00_H0_L1_S111,94.0,S22,98.71142578125,cycle,99.0
BAT_LEO550_B00_H0_L1_S111:w00009,BAT_LEO550_B00_H0_L1_S111,99.0,S22,92.84212493896484,cycle,94.0
BAT_LEO550_B00_H0_L1_S111:w00010,BAT_LEO550_B00_H0_L1_S111,104.0,S22,88.30784606933594,cycle,89.0
BAT_LEO550_B00_H0_L1_S111:w00011,BAT_LEO550_B00_H0_L1_S111,109.0,S22,83.89627075195312,cycle,84.0
BAT_LEO550_B00_H0_L1_S111:w00012,BAT_LEO550_B00_H0_L1_S111,114.0,S22,78.51940155029297,cycle,79.0
BAT_LEO550_B00_H0_L1_S111:w00013,BAT_LEO550_B00_H0_L1_S111,119.0,S22,74.07817840576172,cycle,74.0
BAT_LEO550_B00_H0_L1_S111:w00014,BAT_LEO550_B00_H0_L1_S111,124.0,S22,70.0584945678711,cycle,69.0
BAT_LEO550_B00_H0_L1_S111:w00015,BAT_LEO550_B00_H0_L1_S111,129.0,S22,63.7303466796875,cycle,64.0
BAT_LEO550_B00_H0_L1_S111:w00016,BAT_LEO550_B00_H0_L1_S111,134.0,S22,58.39694595336914,cycle,59.0
BAT_LEO550_B00_H0_L1_S111:w00017,BAT_LEO550_B00_H0_L1_S111,139.0,S22,53.39751434326172,cycle,54.0
BAT_LEO550_B00_H0_L1_S111:w00018,BAT_LEO550_B00_H0_L1_S111,144.0,S22,49.11765670776367,cycle,49.0
BAT_LEO550_B00_H0_L1_S111:w00019,BAT_LEO550_B00_H0_L1_S111,149.0,S22,44.32050323486328,cycle,44.0
BAT_LEO550_B00_H0_L1_S111:w00020,BAT_LEO550_B00_H0_L1_S111,154.0,S22,39.80140686035156,cycle,39.0
BAT_LEO550_B00_H0_L1_S111:w00021,BAT_LEO550_B00_H0_L1_S111,159.0,S22,34.602134704589844,cycle,34.0
BAT_LEO550_B00_H0_L1_S111:w00022,BAT_LEO550_B00_H0_L1_S111,164.0,S22,29.1506404876709,cycle,29.0
BAT_LEO550_B00_H0_L1_S111:w00023,BAT_LEO550_B00_H0_L1_S111,169.0,S22,24.156349182128906,cycle,24.0
BAT_LEO550_B00_H0_L1_S111:w00024,BAT_LEO550_B00_H0_L1_S111,174.0,S22,19.149688720703125,cycle,19.0
BAT_LEO550_B00_H0_L1_S111:w00025,BAT_LEO550_B00_H0_L1_S111,179.0,S22,14.233075141906738,cycle,14.0
BAT_LEO550_B00_H0_L1_S111:w00026,BAT_LEO550_B00_H0_L1_S111,184.0,S22,9.120055198669434,cycle,9.0
BAT_LEO550_B00_H0_L1_S111:w00027,BAT_LEO550_B00_H0_L1_S111,189.0,S22,4.212284564971924,cycle,4.0
BAT_LEO550_B00_H0_L2_S116:w00001,BAT_LEO550_B00_H0_L2_S116,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00002,BAT_LEO550_B00_H0_L2_S116,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00003,BAT_LEO550_B00_H0_L2_S116,69.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00004,BAT_LEO550_B00_H0_L2_S116,74.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00005,BAT_LEO550_B00_H0_L2_S116,79.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00006,BAT_LEO550_B00_H0_L2_S116,84.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00007,BAT_LEO550_B00_H0_L2_S116,89.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00008,BAT_LEO550_B00_H0_L2_S116,94.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00009,BAT_LEO550_B00_H0_L2_S116,99.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00010,BAT_LEO550_B00_H0_L2_S116,104.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00011,BAT_LEO550_B00_H0_L2_S116,109.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00012,BAT_LEO550_B00_H0_L2_S116,114.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00013,BAT_LEO550_B00_H0_L2_S116,119.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00014,BAT_LEO550_B00_H0_L2_S116,124.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00015,BAT_LEO550_B00_H0_L2_S116,129.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00016,BAT_LEO550_B00_H0_L2_S116,134.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00017,BAT_LEO550_B00_H0_L2_S116,139.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00018,BAT_LEO550_B00_H0_L2_S116,144.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00019,BAT_LEO550_B00_H0_L2_S116,149.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00020,BAT_LEO550_B00_H0_L2_S116,154.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00021,BAT_LEO550_B00_H0_L2_S116,159.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00022,BAT_LEO550_B00_H0_L2_S116,164.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00023,BAT_LEO550_B00_H0_L2_S116,169.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00024,BAT_LEO550_B00_H0_L2_S116,174.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00025,BAT_LEO550_B00_H0_L2_S116,179.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00026,BAT_LEO550_B00_H0_L2_S116,184.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00027,BAT_LEO550_B00_H0_L2_S116,189.0,S22,150.0,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00028,BAT_LEO550_B00_H0_L2_S116,194.0,S22,149.89556884765625,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00029,BAT_LEO550_B00_H0_L2_S116,199.0,S22,148.45736694335938,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00030,BAT_LEO550_B00_H0_L2_S116,204.0,S22,146.72274780273438,cycle,150.0
BAT_LEO550_B00_H0_L2_S116:w00031,BAT_LEO550_B00_H0_L2_S116,209.0,S22,144.38427734375,cycle,148.0
BAT_LEO550_B00_H0_L2_S116:w00032,BAT_LEO550_B00_H0_L2_S116,214.0,S22,141.11212158203125,cycle,143.0
BAT_LEO550_B00_H0_L2_S116:w00033,BAT_LEO550_B00_H0_L2_S116,219.0,S22,137.3893585205078,cycle,138.0
BAT_LEO550_B00_H0_L2_S116:w00034,BAT_LEO550_B00_H0_L2_S116,224.0,S22,133.16064453125,cycle,133.0
BAT_LEO550_B00_H0_L2_S116:w00035,BAT_LEO550_B00_H0_L2_S116,229.0,S22,128.8000030517578,cycle,128.0
BAT_LEO550_B00_H0_L2_S116:w00036,BAT_LEO550_B00_H0_L2_S116,234.0,S22,124.21978759765625,cycle,123.0
BAT_LEO550_B00_H0_L2_S116:w00037,BAT_LEO550_B00_H0_L2_S116,239.0,S22,119.51148986816406,cycle,118.0
BAT_LEO550_B00_H0_L2_S116:w00038,BAT_LEO550_B00_H0_L2_S116,244.0,S22,114.55494689941406,cycle,113.0
BAT_LEO550_B00_H0_L2_S116:w00039,BAT_LEO550_B00_H0_L2_S116,249.0,S22,109.95964050292969,cycle,108.0
BAT_LEO550_B00_H0_L2_S116:w00040,BAT_LEO550_B00_H0_L2_S116,254.0,S22,105.25637817382812,cycle,103.0
BAT_LEO550_B00_H0_L2_S116:w00041,BAT_LEO550_B00_H0_L2_S116,259.0,S22,100.15367889404297,cycle,98.0
BAT_LEO550_B00_H0_L2_S116:w00042,BAT_LEO550_B00_H0_L2_S116,264.0,S22,95.07298278808594,cycle,93.0
BAT_LEO550_B00_H0_L2_S116:w00043,BAT_LEO550_B00_H0_L2_S116,269.0,S22,89.61228942871094,cycle,88.0
BAT_LEO550_B00_H0_L2_S116:w00044,BAT_LEO550_B00_H0_L2_S116,274.0,S22,84.44721221923828,cycle,83.0
BAT_LEO550_B00_H0_L2_S116:w00045,BAT_LEO550_B00_H0_L2_S116,279.0,S22,79.43832397460938,cycle,78.0
BAT_LEO550_B00_H0_L2_S116:w00046,BAT_LEO550_B00_H0_L2_S116,284.0,S22,74.28309631347656,cycle,73.0
BAT_LEO550_B00_H0_L2_S116:w00047,BAT_LEO550_B00_H0_L2_S116,289.0,S22,69.27991485595703,cycle,68.0
BAT_LEO550_B00_H0_L2_S116:w00048,BAT_LEO550_B00_H0_L2_S116,294.0,S22,64.08695983886719,cycle,63.0
BAT_LEO550_B00_H0_L2_S116:w00049,BAT_LEO550_B00_H0_L2_S116,299.0,S22,58.90025329589844,cycle,58.0
BAT_LEO550_B00_H0_L2_S116:w00050,BAT_LEO550_B00_H0_L2_S116,304.0,S22,53.57469177246094,cycle,53.0
BAT_LEO550_B00_H0_L2_S116:w00051,BAT_LEO550_B00_H0_L2_S116,309.0,S22,48.782318115234375,cycle,48.0
BAT_LEO550_B00_H0_L2_S116:w00052,BAT_LEO550_B00_H0_L2_S116,314.0,S22,43.56782150268555,cycle,43.0
BAT_LEO550_B00_H0_L2_S116:w00053,BAT_LEO550_B00_H0_L2_S116,319.0,S22,38.242977142333984,cycle,38.0
BAT_LEO550_B00_H0_L2_S116:w00054,BAT_LEO550_B00_H0_L2_S116,324.0,S22,33.34457015991211,cycle,33.0
BAT_LEO550_B00_H0_L2_S116:w00055,BAT_LEO550_B00_H0_L2_S116,329.0,S22,27.979394912719727,cycle,28.0
BAT_LEO550_B00_H0_L2_S116:w00056,BAT_LEO550_B00_H0_L2_S116,334.0,S22,22.964008331298828,cycle,23.0
BAT_LEO550_B00_H0_L2_S116:w00057,BAT_LEO550_B00_H0_L2_S116,339.0,S22,18.105520248413086,cycle,18.0
BAT_LEO550_B00_H0_L2_S116:w00058,BAT_LEO550_B00_H0_L2_S116,344.0,S22,13.312470436096191,cycle,13.0
BAT_LEO550_B00_H0_L2_S116:w00059,BAT_LEO550_B00_H0_L2_S116,349.0,S22,8.616835594177246,cycle,8.0
BAT_LEO550_B00_H0_L2_S116:w00060,BAT_LEO550_B00_H0_L2_S116,354.0,S22,4.226405143737793,cycle,3.0
BAT_LEO550_B00_H0_L3_S119:w00001,BAT_LEO550_B00_H0_L3_S119,59.0,S22,102.74666595458984,cycle,102.0
BAT_LEO550_B00_H0_L3_S119:w00002,BAT_LEO550_B00_H0_L3_S119,64.0,S22,97.24886322021484,cycle,97.0
BAT_LEO550_B00_H0_L3_S119:w00003,BAT_LEO550_B00_H0_L3_S119,69.0,S22,91.42127227783203,cycle,92.0
BAT_LEO550_B00_H0_L3_S119:w00004,BAT_LEO550_B00_H0_L3_S119,74.0,S22,86.63876342773438,cycle,87.0
BAT_LEO550_B00_H0_L3_S119:w00005,BAT_LEO550_B00_H0_L3_S119,79.0,S22,81.5283432006836,cycle,82.0
BAT_LEO550_B00_H0_L3_S119:w00006,BAT_LEO550_B00_H0_L3_S119,84.0,S22,76.39399719238281,cycle,77.0
BAT_LEO550_B00_H0_L3_S119:w00007,BAT_LEO550_B00_H0_L3_S119,89.0,S22,71.58663940429688,cycle,72.0
BAT_LEO550_B00_H0_L3_S119:w00008,BAT_LEO550_B00_H0_L3_S119,94.0,S22,67.31985473632812,cycle,67.0
BAT_LEO550_B00_H0_L3_S119:w00009,BAT_LEO550_B00_H0_L3_S119,99.0,S22,61.46401596069336,cycle,62.0
BAT_LEO550_B00_H0_L3_S119:w00010,BAT_LEO550_B00_H0_L3_S119,104.0,S22,57.36333465576172,cycle,57.0
BAT_LEO550_B00_H0_L3_S119:w00011,BAT_LEO550_B00_H0_L3_S119,109.0,S22,52.46143341064453,cycle,52.0
BAT_LEO550_B00_H0_L3_S119:w00012,BAT_LEO550_B00_H0_L3_S119,114.0,S22,47.40679168701172,cycle,47.0
BAT_LEO550_B00_H0_L3_S119:w00013,BAT_LEO550_B00_H0_L3_S119,119.0,S22,42.559959411621094,cycle,42.0
BAT_LEO550_B00_H0_L3_S119:w00014,BAT_LEO550_B00_H0_L3_S119,124.0,S22,37.32451629638672,cycle,37.0
BAT_LEO550_B00_H0_L3_S119:w00015,BAT_LEO550_B00_H0_L3_S119,129.0,S22,32.21775436401367,cycle,32.0
BAT_LEO550_B00_H0_L3_S119:w00016,BAT_LEO550_B00_H0_L3_S119,134.0,S22,27.081647872924805,cycle,27.0
BAT_LEO550_B00_H0_L3_S119:w00017,BAT_LEO550_B00_H0_L3_S119,139.0,S22,22.171171188354492,cycle,22.0
BAT_LEO550_B00_H0_L3_S119:w00018,BAT_LEO550_B00_H0_L3_S119,144.0,S22,16.921052932739258,cycle,17.0
BAT_LEO550_B00_H0_L3_S119:w00019,BAT_LEO550_B00_H0_L3_S119,149.0,S22,12.074140548706055,cycle,12.0
BAT_LEO550_B00_H0_L3_S119:w00020,BAT_LEO550_B00_H0_L3_S119,154.0,S22,7.010893821716309,cycle,7.0
BAT_LEO550_B00_H0_L3_S119:w00021,BAT_LEO550_B00_H0_L3_S119,159.0,S22,1.9134234189987183,cycle,2.0
BAT_LEO550_B00_H1_L1_S122:w00001,BAT_LEO550_B00_H1_L1_S122,59.0,S22,12.427310943603516,cycle,12.0
BAT_LEO550_B00_H1_L1_S122:w00002,BAT_LEO550_B00_H1_L1_S122,64.0,S22,7.74987268447876,cycle,7.0
BAT_LEO550_B00_H1_L1_S122:w00003,BAT_LEO550_B00_H1_L1_S122,69.0,S22,2.291760206222534,cycle,2.0
BAT_LEO550_B00_H1_L2_S126:w00001,BAT_LEO550_B00_H1_L2_S126,59.0,S22,10.289468765258789,cycle,10.0
BAT_LEO550_B00_H1_L2_S126:w00002,BAT_LEO550_B00_H1_L2_S126,64.0,S22,5.27024507522583,cycle,5.0
BAT_LEO550_B00_H1_L2_S126:w00003,BAT_LEO550_B00_H1_L2_S126,69.0,S22,0.13588562607765198,cycle,0.0
BAT_LEO550_B00_H1_L3_S132:w00001,BAT_LEO550_B00_H1_L3_S132,59.0,S22,22.559242248535156,cycle,23.0
BAT_LEO550_B00_H1_L3_S132:w00002,BAT_LEO550_B00_H1_L3_S132,64.0,S22,18.016395568847656,cycle,18.0
BAT_LEO550_B00_H1_L3_S132:w00003,BAT_LEO550_B00_H1_L3_S132,69.0,S22,12.741156578063965,cycle,13.0
BAT_LEO550_B00_H1_L3_S132:w00004,BAT_LEO550_B00_H1_L3_S132,74.0,S22,8.029433250427246,cycle,8.0
BAT_LEO550_B00_H1_L3_S132:w00005,BAT_LEO550_B00_H1_L3_S132,79.0,S22,3.2376649379730225,cycle,3.0
BAT_LEO550_B30_H0_L1_S146:w00001,BAT_LEO550_B30_H0_L1_S146,59.0,S22,48.31842803955078,cycle,48.0
BAT_LEO550_B30_H0_L1_S146:w00002,BAT_LEO550_B30_H0_L1_S146,64.0,S22,43.26270294189453,cycle,43.0
BAT_LEO550_B30_H0_L1_S146:w00003,BAT_LEO550_B30_H0_L1_S146,69.0,S22,38.228546142578125,cycle,38.0
BAT_LEO550_B30_H0_L1_S146:w00004,BAT_LEO550_B30_H0_L1_S146,74.0,S22,32.91123580932617,cycle,33.0
BAT_LEO550_B30_H0_L1_S146:w00005,BAT_LEO550_B30_H0_L1_S146,79.0,S22,27.94466781616211,cycle,28.0
BAT_LEO550_B30_H0_L1_S146:w00006,BAT_LEO550_B30_H0_L1_S146,84.0,S22,23.404510498046875,cycle,23.0
BAT_LEO550_B30_H0_L1_S146:w00007,BAT_LEO550_B30_H0_L1_S146,89.0,S22,17.821380615234375,cycle,18.0
BAT_LEO550_B30_H0_L1_S146:w00008,BAT_LEO550_B30_H0_L1_S146,94.0,S22,12.829019546508789,cycle,13.0
BAT_LEO550_B30_H0_L1_S146:w00009,BAT_LEO550_B30_H0_L1_S146,99.0,S22,8.075818061828613,cycle,8.0
BAT_LEO550_B30_H0_L1_S146:w00010,BAT_LEO550_B30_H0_L1_S146,104.0,S22,2.909635543823242,cycle,3.0
BAT_LEO550_B30_H0_L3_S154:w00001,BAT_LEO550_B30_H0_L3_S154,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00002,BAT_LEO550_B30_H0_L3_S154,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00003,BAT_LEO550_B30_H0_L3_S154,69.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00004,BAT_LEO550_B30_H0_L3_S154,74.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00005,BAT_LEO550_B30_H0_L3_S154,79.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00006,BAT_LEO550_B30_H0_L3_S154,84.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00007,BAT_LEO550_B30_H0_L3_S154,89.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00008,BAT_LEO550_B30_H0_L3_S154,94.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00009,BAT_LEO550_B30_H0_L3_S154,99.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00010,BAT_LEO550_B30_H0_L3_S154,104.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00011,BAT_LEO550_B30_H0_L3_S154,109.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00012,BAT_LEO550_B30_H0_L3_S154,114.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00013,BAT_LEO550_B30_H0_L3_S154,119.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00014,BAT_LEO550_B30_H0_L3_S154,124.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00015,BAT_LEO550_B30_H0_L3_S154,129.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00016,BAT_LEO550_B30_H0_L3_S154,134.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00017,BAT_LEO550_B30_H0_L3_S154,139.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00018,BAT_LEO550_B30_H0_L3_S154,144.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00019,BAT_LEO550_B30_H0_L3_S154,149.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00020,BAT_LEO550_B30_H0_L3_S154,154.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00021,BAT_LEO550_B30_H0_L3_S154,159.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00022,BAT_LEO550_B30_H0_L3_S154,164.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00023,BAT_LEO550_B30_H0_L3_S154,169.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00024,BAT_LEO550_B30_H0_L3_S154,174.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00025,BAT_LEO550_B30_H0_L3_S154,179.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00026,BAT_LEO550_B30_H0_L3_S154,184.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00027,BAT_LEO550_B30_H0_L3_S154,189.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00028,BAT_LEO550_B30_H0_L3_S154,194.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00029,BAT_LEO550_B30_H0_L3_S154,199.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00030,BAT_LEO550_B30_H0_L3_S154,204.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00031,BAT_LEO550_B30_H0_L3_S154,209.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00032,BAT_LEO550_B30_H0_L3_S154,214.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00033,BAT_LEO550_B30_H0_L3_S154,219.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00034,BAT_LEO550_B30_H0_L3_S154,224.0,S22,149.0494842529297,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00035,BAT_LEO550_B30_H0_L3_S154,229.0,S22,148.3234405517578,cycle,150.0
BAT_LEO550_B30_H0_L3_S154:w00036,BAT_LEO550_B30_H0_L3_S154,234.0,S22,146.0901641845703,cycle,149.0
BAT_LEO550_B30_H0_L3_S154:w00037,BAT_LEO550_B30_H0_L3_S154,239.0,S22,142.75466918945312,cycle,144.0
BAT_LEO550_B30_H0_L3_S154:w00038,BAT_LEO550_B30_H0_L3_S154,244.0,S22,139.15650939941406,cycle,139.0
BAT_LEO550_B30_H0_L3_S154:w00039,BAT_LEO550_B30_H0_L3_S154,249.0,S22,135.51756286621094,cycle,134.0
BAT_LEO550_B30_H0_L3_S154:w00040,BAT_LEO550_B30_H0_L3_S154,254.0,S22,130.41111755371094,cycle,129.0
BAT_LEO550_B30_H0_L3_S154:w00041,BAT_LEO550_B30_H0_L3_S154,259.0,S22,125.80741882324219,cycle,124.0
BAT_LEO550_B30_H0_L3_S154:w00042,BAT_LEO550_B30_H0_L3_S154,264.0,S22,121.86688995361328,cycle,119.0
BAT_LEO550_B30_H0_L3_S154:w00043,BAT_LEO550_B30_H0_L3_S154,269.0,S22,117.41484069824219,cycle,114.0
BAT_LEO550_B30_H0_L3_S154:w00044,BAT_LEO550_B30_H0_L3_S154,274.0,S22,110.4873275756836,cycle,109.0
BAT_LEO550_B30_H0_L3_S154:w00045,BAT_LEO550_B30_H0_L3_S154,279.0,S22,106.62455749511719,cycle,104.0
BAT_LEO550_B30_H0_L3_S154:w00046,BAT_LEO550_B30_H0_L3_S154,284.0,S22,101.63452911376953,cycle,99.0
BAT_LEO550_B30_H0_L3_S154:w00047,BAT_LEO550_B30_H0_L3_S154,289.0,S22,94.59403991699219,cycle,94.0
BAT_LEO550_B30_H0_L3_S154:w00048,BAT_LEO550_B30_H0_L3_S154,294.0,S22,90.26580810546875,cycle,89.0
BAT_LEO550_B30_H0_L3_S154:w00049,BAT_LEO550_B30_H0_L3_S154,299.0,S22,85.96696472167969,cycle,84.0
BAT_LEO550_B30_H0_L3_S154:w00050,BAT_LEO550_B30_H0_L3_S154,304.0,S22,79.02593994140625,cycle,79.0
BAT_LEO550_B30_H0_L3_S154:w00051,BAT_LEO550_B30_H0_L3_S154,309.0,S22,74.63725280761719,cycle,74.0
BAT_LEO550_B30_H0_L3_S154:w00052,BAT_LEO550_B30_H0_L3_S154,314.0,S22,70.50664520263672,cycle,69.0
BAT_LEO550_B30_H0_L3_S154:w00053,BAT_LEO550_B30_H0_L3_S154,319.0,S22,63.008487701416016,cycle,64.0
BAT_LEO550_B30_H0_L3_S154:w00054,BAT_LEO550_B30_H0_L3_S154,324.0,S22,59.130558013916016,cycle,59.0
BAT_LEO550_B30_H0_L3_S154:w00055,BAT_LEO550_B30_H0_L3_S154,329.0,S22,54.712955474853516,cycle,54.0
BAT_LEO550_B30_H0_L3_S154:w00056,BAT_LEO550_B30_H0_L3_S154,334.0,S22,48.04469299316406,cycle,49.0
BAT_LEO550_B30_H0_L3_S154:w00057,BAT_LEO550_B30_H0_L3_S154,339.0,S22,43.35763168334961,cycle,44.0
BAT_LEO550_B30_H0_L3_S154:w00058,BAT_LEO550_B30_H0_L3_S154,344.0,S22,39.51408004760742,cycle,39.0
BAT_LEO550_B30_H0_L3_S154:w00059,BAT_LEO550_B30_H0_L3_S154,349.0,S22,32.87529754638672,cycle,34.0
BAT_LEO550_B30_H0_L3_S154:w00060,BAT_LEO550_B30_H0_L3_S154,354.0,S22,28.365442276000977,cycle,29.0
BAT_LEO550_B30_H0_L3_S154:w00061,BAT_LEO550_B30_H0_L3_S154,359.0,S22,24.3050479888916,cycle,24.0
BAT_LEO550_B30_H0_L3_S154:w00062,BAT_LEO550_B30_H0_L3_S154,364.0,S22,18.447933197021484,cycle,19.0
