window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO550_B00_H2_L2_S139:w00009,RWA_LEO550_B00_H2_L2_S139,0.25243055555555555,S21,0.06668579578399658,day,0.07021676003932953
RWA_LEO550_B00_H2_L2_S139:w00010,RWA_LEO550_B00_H2_L2_S139,0.2590277777777778,S21,0.05694105848670006,day,0.06361953914165497
RWA_LEO550_B00_H2_L2_S139:w00011,RWA_LEO550_B00_H2_L2_S139,0.265625,S21,0.04916974902153015,day,0.05702231451869011
RWA_LEO550_B00_H2_L2_S139:w00012,RWA_LEO550_B00_H2_L2_S139,0.272337962962963,S21,0.04418061301112175,day,0.050309352576732635
RWA_LEO550_B00_H2_L2_S139:w00013,RWA_LEO550_B00_H2_L2_S139,0.2789351851851852,S21,0.04105870798230171,day,0.043712127953767776
RWA_LEO550_B00_H2_L2_S139:w00014,RWA_LEO550_B00_H2_L2_S139,0.28564814814814815,S21,0.03411484882235527,day,0.0369991660118103
RWA_LEO550_B00_H2_L2_S139:w00015,RWA_LEO550_B00_H2_L2_S139,0.29224537037037035,S21,0.03339977189898491,day,0.030401943251490593
RWA_LEO550_B00_H2_L2_S139:w00016,RWA_LEO550_B00_H2_L2_S139,0.2988425925925926,S21,0.03087998926639557,day,0.023804722353816032
RWA_LEO550_B00_H2_L2_S139:w00017,RWA_LEO550_B00_H2_L2_S139,0.3055555555555556,S21,0.029770219698548317,day,0.01709175854921341
RWA_LEO550_B00_H2_L2_S139:w00018,RWA_LEO550_B00_H2_L2_S139,0.3121527777777778,S21,0.029319096356630325,day,0.010494536720216274
RWA_LEO550_B00_H2_L2_S139:w00019,RWA_LEO550_B00_H2_L2_S139,0.31886574074074076,S21,0.026836371049284935,day,0.0037815733812749386
RWA_LEO550_B30_H0_L1_S148:w00001,RWA_LEO550_B30_H0_L1_S148,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00002,RWA_LEO550_B30_H0_L1_S148,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00003,RWA_LEO550_B30_H0_L1_S148,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00004,RWA_LEO550_B30_H0_L1_S148,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00005,RWA_LEO550_B30_H0_L1_S148,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00006,RWA_LEO550_B30_H0_L1_S148,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L1_S148:w00007,RWA_LEO550_B30_H0_L1_S148,0.23912037037037037,S21,0.19928181171417236,day,0.19365812838077545
RWA_LEO550_B30_H0_L1_S148:w00008,RWA_LEO550_B30_H0_L1_S148,0.2457175925925926,S21,0.1967175304889679,day,0.1870609074831009
RWA_LEO550_B30_H0_L1_S148:w00009,RWA_LEO550_B30_H0_L1_S148,0.25243055555555555,S21,0.19561231136322021,day,0.18034794926643372
RWA_LEO550_B30_H0_L1_S148:w00010,RWA_LEO550_B30_H0_L1_S148,0.2590277777777778,S21,0.19561231136322021,day,0.17375071346759796
RWA_LEO550_B30_H0_L1_S148:w00011,RWA_LEO550_B30_H0_L1_S148,0.265625,S21,0.1928260773420334,day,0.1671534925699234
RWA_LEO550_B30_H0_L1_S148:w00012,RWA_LEO550_B30_H0_L1_S148,0.272337962962963,S21,0.19130878150463104,day,0.16044053435325623
RWA_LEO550_B30_H0_L1_S148:w00013,RWA_LEO550_B30_H0_L1_S148,0.2789351851851852,S21,0.18426060676574707,day,0.15384331345558167
RWA_LEO550_B30_H0_L1_S148:w00014,RWA_LEO550_B30_H0_L1_S148,0.28564814814814815,S21,0.18277738988399506,day,0.1471303552389145
RWA_LEO550_B30_H0_L1_S148:w00015,RWA_LEO550_B30_H0_L1_S148,0.29224537037037035,S21,0.181459441781044,day,0.14053313434123993
RWA_LEO550_B30_H0_L1_S148:w00016,RWA_LEO550_B30_H0_L1_S148,0.2988425925925926,S21,0.17545825242996216,day,0.13393589854240417
RWA_LEO550_B30_H0_L1_S148:w00017,RWA_LEO550_B30_H0_L1_S148,0.3055555555555556,S21,0.1681751310825348,day,0.127222940325737
RWA_LEO550_B30_H0_L1_S148:w00018,RWA_LEO550_B30_H0_L1_S148,0.3121527777777778,S21,0.164788618683815,day,0.12062571942806244
RWA_LEO550_B30_H0_L1_S148:w00019,RWA_LEO550_B30_H0_L1_S148,0.31886574074074076,S21,0.15829934179782867,day,0.11391275376081467
RWA_LEO550_B30_H0_L1_S148:w00020,RWA_LEO550_B30_H0_L1_S148,0.32546296296296295,S21,0.15679217875003815,day,0.1073155328631401
RWA_LEO550_B30_H0_L1_S148:w00021,RWA_LEO550_B30_H0_L1_S148,0.3320601851851852,S21,0.14216415584087372,day,0.10071831196546555
RWA_LEO550_B30_H0_L1_S148:w00022,RWA_LEO550_B30_H0_L1_S148,0.33877314814814813,S21,0.13495449721813202,day,0.09400534629821777
RWA_LEO550_B30_H0_L1_S148:w00023,RWA_LEO550_B30_H0_L1_S148,0.3453703703703704,S21,0.12037815898656845,day,0.08740812540054321
RWA_LEO550_B30_H0_L1_S148:w00024,RWA_LEO550_B30_H0_L1_S148,0.35208333333333336,S21,0.11926422268152237,day,0.08069516718387604
RWA_LEO550_B30_H0_L1_S148:w00025,RWA_LEO550_B30_H0_L1_S148,0.35868055555555556,S21,0.11408072710037231,day,0.07409793883562088
RWA_LEO550_B30_H0_L1_S148:w00026,RWA_LEO550_B30_H0_L1_S148,0.36527777777777776,S21,0.10265087336301804,day,0.06750071793794632
RWA_LEO550_B30_H0_L1_S148:w00027,RWA_LEO550_B30_H0_L1_S148,0.37199074074074073,S21,0.09413384646177292,day,0.060787755995988846
RWA_LEO550_B30_H0_L1_S148:w00028,RWA_LEO550_B30_H0_L1_S148,0.378587962962963,S21,0.08440206199884415,day,0.054190535098314285
RWA_LEO550_B30_H0_L1_S148:w00029,RWA_LEO550_B30_H0_L1_S148,0.3853009259259259,S21,0.07625748962163925,day,0.04747757315635681
RWA_LEO550_B30_H0_L1_S148:w00030,RWA_LEO550_B30_H0_L1_S148,0.39189814814814816,S21,0.07625748962163925,day,0.04088034853339195
RWA_LEO550_B30_H0_L1_S148:w00031,RWA_LEO550_B30_H0_L1_S148,0.39849537037037036,S21,0.06677351146936417,day,0.03428312763571739
RWA_LEO550_B30_H0_L1_S148:w00032,RWA_LEO550_B30_H0_L1_S148,0.40520833333333334,S21,0.06159847974777222,day,0.02757016383111477
RWA_LEO550_B30_H0_L1_S148:w00033,RWA_LEO550_B30_H0_L1_S148,0.41180555555555554,S21,0.059284090995788574,day,0.02097294293344021
RWA_LEO550_B30_H0_L1_S148:w00034,RWA_LEO550_B30_H0_L1_S148,0.4185185185185185,S21,0.05538647994399071,day,0.014259979128837585
RWA_LEO550_B30_H0_L1_S148:w00035,RWA_LEO550_B30_H0_L1_S148,0.42511574074074077,S21,0.04857860133051872,day,0.00766275729984045
RWA_LEO550_B30_H0_L1_S148:w00036,RWA_LEO550_B30_H0_L1_S148,0.43171296296296297,S21,0.04297288879752159,day,0.0010655351215973496
RWA_LEO550_B30_H0_L2_S150:w00001,RWA_LEO550_B30_H0_L2_S150,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00002,RWA_LEO550_B30_H0_L2_S150,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00003,RWA_LEO550_B30_H0_L2_S150,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00004,RWA_LEO550_B30_H0_L2_S150,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00005,RWA_LEO550_B30_H0_L2_S150,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00006,RWA_LEO550_B30_H0_L2_S150,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00007,RWA_LEO550_B30_H0_L2_S150,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00008,RWA_LEO550_B30_H0_L2_S150,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00009,RWA_LEO550_B30_H0_L2_S150,0.25243055555555555,S21,0.19879765808582306,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00010,RWA_LEO550_B30_H0_L2_S150,0.2590277777777778,S21,0.19722646474838257,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00011,RWA_LEO550_B30_H0_L2_S150,0.265625,S21,0.19288475811481476,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00012,RWA_LEO550_B30_H0_L2_S150,0.272337962962963,S21,0.18954545259475708,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00013,RWA_LEO550_B30_H0_L2_S150,0.2789351851851852,S21,0.18685133755207062,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00014,RWA_LEO550_B30_H0_L2_S150,0.28564814814814815,S21,0.18312838673591614,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00015,RWA_LEO550_B30_H0_L2_S150,0.29224537037037035,S21,0.18312838673591614,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00016,RWA_LEO550_B30_H0_L2_S150,0.2988425925925926,S21,0.1801503747701645,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00017,RWA_LEO550_B30_H0_L2_S150,0.3055555555555556,S21,0.17845897376537323,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00018,RWA_LEO550_B30_H0_L2_S150,0.3121527777777778,S21,0.17394781112670898,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00019,RWA_LEO550_B30_H0_L2_S150,0.31886574074074076,S21,0.16159233450889587,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00020,RWA_LEO550_B30_H0_L2_S150,0.32546296296296295,S21,0.15893088281154633,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00021,RWA_LEO550_B30_H0_L2_S150,0.3320601851851852,S21,0.15634341537952423,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S150:w00022,RWA_LEO550_B30_H0_L2_S150,0.33877314814814813,S21,0.15136553347110748,day,0.19554467499256134
RWA_LEO550_B30_H0_L2_S150:w00023,RWA_LEO550_B30_H0_L2_S150,0.3453703703703704,S21,0.14525701105594635,day,0.18894745409488678
RWA_LEO550_B30_H0_L2_S150:w00024,RWA_LEO550_B30_H0_L2_S150,0.35208333333333336,S21,0.13990294933319092,day,0.1822344958782196
RWA_LEO550_B30_H0_L2_S150:w00025,RWA_LEO550_B30_H0_L2_S150,0.35868055555555556,S21,0.13693945109844208,day,0.17563727498054504
RWA_LEO550_B30_H0_L2_S150:w00026,RWA_LEO550_B30_H0_L2_S150,0.36527777777777776,S21,0.12813715636730194,day,0.16904005408287048
RWA_LEO550_B30_H0_L2_S150:w00027,RWA_LEO550_B30_H0_L2_S150,0.37199074074074073,S21,0.12057258933782578,day,0.1623270958662033
RWA_LEO550_B30_H0_L2_S150:w00028,RWA_LEO550_B30_H0_L2_S150,0.378587962962963,S21,0.11066148430109024,day,0.15572986006736755
RWA_LEO550_B30_H0_L2_S150:w00029,RWA_LEO550_B30_H0_L2_S150,0.3853009259259259,S21,0.10427474975585938,day,0.14901690185070038
RWA_LEO550_B30_H0_L2_S150:w00030,RWA_LEO550_B30_H0_L2_S150,0.39189814814814816,S21,0.0935760959982872,day,0.14241968095302582
RWA_LEO550_B30_H0_L2_S150:w00031,RWA_LEO550_B30_H0_L2_S150,0.39849537037037036,S21,0.08912179619073868,day,0.13582246005535126
RWA_LEO550_B30_H0_L2_S150:w00032,RWA_LEO550_B30_H0_L2_S150,0.40520833333333334,S21,0.07749612629413605,day,0.12910950183868408
RWA_LEO550_B30_H0_L2_S150:w00033,RWA_LEO550_B30_H0_L2_S150,0.41180555555555554,S21,0.07562712579965591,day,0.12251227349042892
RWA_LEO550_B30_H0_L2_S150:w00034,RWA_LEO550_B30_H0_L2_S150,0.4185185185185185,S21,0.07199569046497345,day,0.11579931527376175
RWA_LEO550_B30_H0_L2_S150:w00035,RWA_LEO550_B30_H0_L2_S150,0.42511574074074077,S21,0.0677030086517334,day,0.10920208692550659
RWA_LEO550_B30_H0_L2_S150:w00036,RWA_LEO550_B30_H0_L2_S150,0.43171296296296297,S21,0.0630936548113823,day,0.10260486602783203
RWA_LEO550_B30_H0_L2_S150:w00037,RWA_LEO550_B30_H0_L2_S150,0.43842592592592594,S21,0.06098678335547447,day,0.09589190781116486
RWA_LEO550_B30_H0_L2_S150:w00038,RWA_LEO550_B30_H0_L2_S150,0.44502314814814814,S21,0.057410597801208496,day,0.0892946794629097
RWA_LEO550_B30_H0_L2_S150:w00039,RWA_LEO550_B30_H0_L2_S150,0.4517361111111111,S21,0.05205446481704712,day,0.08258172124624252
RWA_LEO550_B30_H0_L2_S150:w00040,RWA_LEO550_B30_H0_L2_S150,0.4583333333333333,S21,0.04708091914653778,day,0.07598450034856796
RWA_LEO550_B30_H0_L2_S150:w00041,RWA_LEO550_B30_H0_L2_S150,0.46493055555555557,S21,0.04152186959981918,day,0.0693872720003128
RWA_LEO550_B30_H0_L2_S150:w00042,RWA_LEO550_B30_H0_L2_S150,0.47164351851851855,S21,0.03752637654542923,day,0.06267431378364563
RWA_LEO550_B30_H0_L2_S150:w00043,RWA_LEO550_B30_H0_L2_S150,0.47824074074074074,S21,0.03607037290930748,day,0.05607708916068077
RWA_LEO550_B30_H0_L2_S150:w00044,RWA_LEO550_B30_H0_L2_S150,0.4849537037037037,S21,0.03341834247112274,day,0.0493641272187233
RWA_LEO550_B30_H0_L2_S150:w00045,RWA_LEO550_B30_H0_L2_S150,0.4915509259259259,S21,0.02982340194284916,day,0.04276690259575844
RWA_LEO550_B30_H0_L2_S150:w00046,RWA_LEO550_B30_H0_L2_S150,0.4981481481481482,S21,0.02262399159371853,day,0.03616968169808388
RWA_LEO550_B30_H0_L2_S150:w00047,RWA_LEO550_B30_H0_L2_S150,0.5048611111111111,S21,0.020087221637368202,day,0.029456719756126404
RWA_LEO550_B30_H0_L2_S150:w00048,RWA_LEO550_B30_H0_L2_S150,0.5114583333333333,S21,0.01888507418334484,day,0.022859496995806694
RWA_LEO550_B30_H0_L2_S150:w00049,RWA_LEO550_B30_H0_L2_S150,0.5181712962962963,S21,0.017084652557969093,day,0.01614653319120407
RWA_LEO550_B30_H0_L2_S150:w00050,RWA_LEO550_B30_H0_L2_S150,0.5247685185185185,S21,0.016796307638287544,day,0.009549311362206936
RWA_LEO550_B30_H0_L2_S150:w00051,RWA_LEO550_B30_H0_L2_S150,0.5313657407407407,S21,0.011707080528140068,day,0.0029520895332098007
RWA_LEO550_B30_H0_L3_S156:w00001,RWA_LEO550_B30_H0_L3_S156,0.19918981481481482,S21,0.02734268642961979,day,0.034889183938503265
RWA_LEO550_B30_H0_L3_S156:w00002,RWA_LEO550_B30_H0_L3_S156,0.20590277777777777,S21,0.024298399686813354,day,0.02817622199654579
RWA_LEO550_B30_H0_L3_S156:w00003,RWA_LEO550_B30_H0_L3_S156,0.2125,S21,0.01996549591422081,day,0.021578999236226082
RWA_LEO550_B30_H0_L3_S156:w00004,RWA_LEO550_B30_H0_L3_S156,0.21921296296296297,S21,0.013119886629283428,day,0.014866036362946033
RWA_LEO550_B30_H0_L3_S156:w00005,RWA_LEO550_B30_H0_L3_S156,0.2258101851851852,S21,0.008208225481212139,day,0.008268814533948898
RWA_LEO550_B30_H0_L3_S156:w00006,RWA_LEO550_B30_H0_L3_S156,0.2324074074074074,S21,0.0018109314842149615,day,0.0016715923557057977
RWA_LEO550_B30_H1_L1_S159:w00001,RWA_LEO550_B30_H1_L1_S159,0.19918981481481482,S21,0.19984070956707,day,0.20000000298023224
RWA_LEO550_B30_H1_L1_S159:w00002,RWA_LEO550_B30_H1_L1_S159,0.20590277777777777,S21,0.19678981602191925,day,0.19864743947982788
RWA_LEO550_B30_H1_L1_S159:w00003,RWA_LEO550_B30_H1_L1_S159,0.2125,S21,0.19115330278873444,day,0.19205021858215332
RWA_LEO550_B30_H1_L1_S159:w00004,RWA_LEO550_B30_H1_L1_S159,0.21921296296296297,S21,0.18966951966285706,day,0.18533726036548615
RWA_LEO550_B30_H1_L1_S159:w00005,RWA_LEO550_B30_H1_L1_S159,0.2258101851851852,S21,0.1858241707086563,day,0.17874003946781158
RWA_LEO550_B30_H1_L1_S159:w00006,RWA_LEO550_B30_H1_L1_S159,0.2324074074074074,S21,0.1797398179769516,day,0.17214281857013702
RWA_LEO550_B30_H1_L1_S159:w00007,RWA_LEO550_B30_H1_L1_S159,0.23912037037037037,S21,0.17453621327877045,day,0.16542984545230865
RWA_LEO550_B30_H1_L1_S159:w00008,RWA_LEO550_B30_H1_L1_S159,0.2457175925925926,S21,0.1727411150932312,day,0.1588326245546341
RWA_LEO550_B30_H1_L1_S159:w00009,RWA_LEO550_B30_H1_L1_S159,0.25243055555555555,S21,0.16276589035987854,day,0.15211966633796692
RWA_LEO550_B30_H1_L1_S159:w00010,RWA_LEO550_B30_H1_L1_S159,0.2590277777777778,S21,0.16276589035987854,day,0.14552244544029236
RWA_LEO550_B30_H1_L1_S159:w00011,RWA_LEO550_B30_H1_L1_S159,0.265625,S21,0.16276589035987854,day,0.1389252245426178
RWA_LEO550_B30_H1_L1_S159:w00012,RWA_LEO550_B30_H1_L1_S159,0.272337962962963,S21,0.16276589035987854,day,0.13221225142478943
RWA_LEO550_B30_H1_L1_S159:w00013,RWA_LEO550_B30_H1_L1_S159,0.2789351851851852,S21,0.14939002692699432,day,0.12561503052711487
RWA_LEO550_B30_H1_L1_S159:w00014,RWA_LEO550_B30_H1_L1_S159,0.28564814814814815,S21,0.14665913581848145,day,0.11890207231044769
RWA_LEO550_B30_H1_L1_S159:w00015,RWA_LEO550_B30_H1_L1_S159,0.29224537037037035,S21,0.14102350175380707,day,0.11230485141277313
RWA_LEO550_B30_H1_L1_S159:w00016,RWA_LEO550_B30_H1_L1_S159,0.2988425925925926,S21,0.13271395862102509,day,0.10570762306451797
RWA_LEO550_B30_H1_L1_S159:w00017,RWA_LEO550_B30_H1_L1_S159,0.3055555555555556,S21,0.1175880953669548,day,0.0989946648478508
RWA_LEO550_B30_H1_L1_S159:w00018,RWA_LEO550_B30_H1_L1_S159,0.3121527777777778,S21,0.11711116880178452,day,0.09239744395017624
RWA_LEO550_B30_H1_L1_S159:w00019,RWA_LEO550_B30_H1_L1_S159,0.31886574074074076,S21,0.10664793103933334,day,0.08568447828292847
RWA_LEO550_B30_H1_L1_S159:w00020,RWA_LEO550_B30_H1_L1_S159,0.32546296296296295,S21,0.10260113328695297,day,0.0790872573852539
RWA_LEO550_B30_H1_L1_S159:w00021,RWA_LEO550_B30_H1_L1_S159,0.3320601851851852,S21,0.09290723502635956,day,0.07249003648757935
RWA_LEO550_B30_H1_L1_S159:w00022,RWA_LEO550_B30_H1_L1_S159,0.33877314814814813,S21,0.08569402247667313,day,0.06577707082033157
RWA_LEO550_B30_H1_L1_S159:w00023,RWA_LEO550_B30_H1_L1_S159,0.3453703703703704,S21,0.07386460155248642,day,0.05917984992265701
RWA_LEO550_B30_H1_L1_S159:w00024,RWA_LEO550_B30_H1_L1_S159,0.35208333333333336,S21,0.07188451290130615,day,0.05246688425540924
RWA_LEO550_B30_H1_L1_S159:w00025,RWA_LEO550_B30_H1_L1_S159,0.35868055555555556,S21,0.06658267229795456,day,0.04586966335773468
RWA_LEO550_B30_H1_L1_S159:w00026,RWA_LEO550_B30_H1_L1_S159,0.36527777777777776,S21,0.06049304082989693,day,0.03927244246006012
RWA_LEO550_B30_H1_L1_S159:w00027,RWA_LEO550_B30_H1_L1_S159,0.37199074074074073,S21,0.05087076500058174,day,0.03255947679281235
RWA_LEO550_B30_H1_L1_S159:w00028,RWA_LEO550_B30_H1_L1_S159,0.378587962962963,S21,0.048878300935029984,day,0.025962255895137787
RWA_LEO550_B30_H1_L1_S159:w00029,RWA_LEO550_B30_H1_L1_S159,0.3853009259259259,S21,0.04385948181152344,day,0.019249292090535164
RWA_LEO550_B30_H1_L1_S159:w00030,RWA_LEO550_B30_H1_L1_S159,0.39189814814814816,S21,0.041907329112291336,day,0.012652070261538029
RWA_LEO550_B30_H1_L1_S159:w00031,RWA_LEO550_B30_H1_L1_S159,0.39849537037037036,S21,0.03524778410792351,day,0.006054847966879606
RWA_LEO550_B30_H1_L2_S163:w00001,RWA_LEO550_B30_H1_L2_S163,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H1_L2_S163:w00002,RWA_LEO550_B30_H1_L2_S163,0.20590277777777777,S21,0.19991151988506317,day,0.20000000298023224
RWA_LEO550_B30_H1_L2_S163:w00003,RWA_LEO550_B30_H1_L2_S163,0.2125,S21,0.19747845828533173,day,0.20000000298023224
RWA_LEO550_B30_H1_L2_S163:w00004,RWA_LEO550_B30_H1_L2_S163,0.21921296296296297,S21,0.19594570994377136,day,0.20000000298023224
RWA_LEO550_B30_H1_L2_S163:w00005,RWA_LEO550_B30_H1_L2_S163,0.2258101851851852,S21,0.1932637244462967,day,0.1979120969772339
RWA_LEO550_B30_H1_L2_S163:w00006,RWA_LEO550_B30_H1_L2_S163,0.2324074074074074,S21,0.19190989434719086,day,0.19131487607955933
RWA_LEO550_B30_H1_L2_S163:w00007,RWA_LEO550_B30_H1_L2_S163,0.23912037037037037,S21,0.18663476407527924,day,0.18460190296173096
RWA_LEO550_B30_H1_L2_S163:w00008,RWA_LEO550_B30_H1_L2_S163,0.2457175925925926,S21,0.17693491280078888,day,0.1780046820640564
RWA_LEO550_B30_H1_L2_S163:w00009,RWA_LEO550_B30_H1_L2_S163,0.25243055555555555,S21,0.1751852035522461,day,0.17129172384738922
RWA_LEO550_B30_H1_L2_S163:w00010,RWA_LEO550_B30_H1_L2_S163,0.2590277777777778,S21,0.17341767251491547,day,0.16469450294971466
RWA_LEO550_B30_H1_L2_S163:w00011,RWA_LEO550_B30_H1_L2_S163,0.265625,S21,0.16576485335826874,day,0.1580972820520401
RWA_LEO550_B30_H1_L2_S163:w00012,RWA_LEO550_B30_H1_L2_S163,0.272337962962963,S21,0.16576485335826874,day,0.15138432383537292
RWA_LEO550_B30_H1_L2_S163:w00013,RWA_LEO550_B30_H1_L2_S163,0.2789351851851852,S21,0.16576485335826874,day,0.14478708803653717
RWA_LEO550_B30_H1_L2_S163:w00014,RWA_LEO550_B30_H1_L2_S163,0.28564814814814815,S21,0.1553521752357483,day,0.13807412981987
RWA_LEO550_B30_H1_L2_S163:w00015,RWA_LEO550_B30_H1_L2_S163,0.29224537037037035,S21,0.1483232080936432,day,0.13147690892219543
RWA_LEO550_B30_H1_L2_S163:w00016,RWA_LEO550_B30_H1_L2_S163,0.2988425925925926,S21,0.14132346212863922,day,0.12487968802452087
RWA_LEO550_B30_H1_L2_S163:w00017,RWA_LEO550_B30_H1_L2_S163,0.3055555555555556,S21,0.1380508989095688,day,0.1181667223572731
RWA_LEO550_B30_H1_L2_S163:w00018,RWA_LEO550_B30_H1_L2_S163,0.3121527777777778,S21,0.12343686074018478,day,0.11156950145959854
RWA_LEO550_B30_H1_L2_S163:w00019,RWA_LEO550_B30_H1_L2_S163,0.31886574074074076,S21,0.11686133593320847,day,0.10485653579235077
RWA_LEO550_B30_H1_L2_S163:w00020,RWA_LEO550_B30_H1_L2_S163,0.32546296296296295,S21,0.10977957397699356,day,0.09825931489467621
RWA_LEO550_B30_H1_L2_S163:w00021,RWA_LEO550_B30_H1_L2_S163,0.3320601851851852,S21,0.10708607733249664,day,0.09166209399700165
RWA_LEO550_B30_H1_L2_S163:w00022,RWA_LEO550_B30_H1_L2_S163,0.33877314814814813,S21,0.10680399090051651,day,0.08494913578033447
RWA_LEO550_B30_H1_L2_S163:w00023,RWA_LEO550_B30_H1_L2_S163,0.3453703703703704,S21,0.09464826434850693,day,0.07835190743207932
RWA_LEO550_B30_H1_L2_S163:w00024,RWA_LEO550_B30_H1_L2_S163,0.35208333333333336,S21,0.08499749004840851,day,0.07163894921541214
RWA_LEO550_B30_H1_L2_S163:w00025,RWA_LEO550_B30_H1_L2_S163,0.35868055555555556,S21,0.08021893352270126,day,0.06504172831773758
RWA_LEO550_B30_H1_L2_S163:w00026,RWA_LEO550_B30_H1_L2_S163,0.36527777777777776,S21,0.07409390807151794,day,0.05844450369477272
RWA_LEO550_B30_H1_L2_S163:w00027,RWA_LEO550_B30_H1_L2_S163,0.37199074074074073,S21,0.07005802541971207,day,0.05173153802752495
RWA_LEO550_B30_H1_L2_S163:w00028,RWA_LEO550_B30_H1_L2_S163,0.378587962962963,S21,0.06593333929777145,day,0.04513431712985039
RWA_LEO550_B30_H1_L2_S163:w00029,RWA_LEO550_B30_H1_L2_S163,0.3853009259259259,S21,0.05925167351961136,day,0.038421355187892914
RWA_LEO550_B30_H1_L2_S163:w00030,RWA_LEO550_B30_H1_L2_S163,0.39189814814814816,S21,0.05714551731944084,day,0.031824130564928055
RWA_LEO550_B30_H1_L2_S163:w00031,RWA_LEO550_B30_H1_L2_S163,0.39849537037037036,S21,0.050837695598602295,day,0.025226909667253494
RWA_LEO550_B30_H1_L2_S163:w00032,RWA_LEO550_B30_H1_L2_S163,0.40520833333333334,S21,0.044685300439596176,day,0.01851394772529602
RWA_LEO550_B30_H1_L2_S163:w00033,RWA_LEO550_B30_H1_L2_S163,0.41180555555555554,S21,0.041012804955244064,day,0.01191672496497631
RWA_LEO550_B30_H1_L2_S163:w00034,RWA_LEO550_B30_H1_L2_S163,0.4185185185185185,S21,0.03806942701339722,day,0.005203761626034975
RWA_LEO550_B30_H1_L3_S168:w00001,RWA_LEO550_B30_H1_L3_S168,0.19918981481481482,S21,0.027108678594231606,day,0.03714120388031006
RWA_LEO550_B30_H1_L3_S168:w00002,RWA_LEO550_B30_H1_L3_S168,0.20590277777777777,S21,0.02394619584083557,day,0.030428240075707436
RWA_LEO550_B30_H1_L3_S168:w00003,RWA_LEO550_B30_H1_L3_S168,0.2125,S21,0.02073562704026699,day,0.023831019178032875
RWA_LEO550_B30_H1_L3_S168:w00004,RWA_LEO550_B30_H1_L3_S168,0.21921296296296297,S21,0.013369927182793617,day,0.017118055373430252
RWA_LEO550_B30_H1_L3_S168:w00005,RWA_LEO550_B30_H1_L3_S168,0.2258101851851852,S21,0.0089231226593256,day,0.010520833544433117
RWA_LEO550_B30_H1_L3_S168:w00006,RWA_LEO550_B30_H1_L3_S168,0.2324074074074074,S21,0.0030246153473854065,day,0.0039236112497746944
RWA_LEO550_B30_H2_L1_S171:w00001,RWA_LEO550_B30_H2_L1_S171,0.19918981481481482,S21,0.19936084747314453,day,0.20000000298023224
RWA_LEO550_B30_H2_L1_S171:w00002,RWA_LEO550_B30_H2_L1_S171,0.20590277777777777,S21,0.19663214683532715,day,0.20000000298023224
RWA_LEO550_B30_H2_L1_S171:w00003,RWA_LEO550_B30_H2_L1_S171,0.2125,S21,0.1905556619167328,day,0.20000000298023224
RWA_LEO550_B30_H2_L1_S171:w00004,RWA_LEO550_B30_H2_L1_S171,0.21921296296296297,S21,0.1905556619167328,day,0.20000000298023224
